total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,BINANCE-001,MARGIN,USDT,[],True,{}
100000.00000000,644.95075550,99355.04924450,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '644.95075550', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99896.80485420,322.48483062,99574.32002358,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '322.48483062', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99896.80485420,322.48483062,99574.32002358,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '322.48483062', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99896.80485420,322.48483062,99574.32002358,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '322.48483062', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
96985.27700532,0.00000000,96985.27700532,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96985.27700532,0.00000000,96985.27700532,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96985.27700532,993.01075500,95992.26625032,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '993.01075500', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96826.39460525,496.50750023,96329.88710502,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '496.50750023', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96826.39460525,496.50750023,96329.88710502,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '496.50750023', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96826.39460525,496.50750023,96329.88710502,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '496.50750023', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
94071.99419429,0.00000000,94071.99419429,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
94071.99419429,0.00000000,94071.99419429,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
