count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,3300.36,3300.69,3277.21,3299.5,138426114.39673,68343007.41267,ETHUSDT,2025-02-01 00:00:00+00:00,-0.000257581613127445,26.052916666666658,0.9012426631695117,0.036626916524707266,-1.0,-0.012570601862036401,1.0209986940417468,0.005657150639764667,0.0056117610455360305,1.0080882977483052,-0.000257581613127445,-0.045900317393653564,0.001355669224219072,0.17082033495594912,-0.005425473679255911,-0.48340205821590493,-0.011391154995815621,-0.717668025930607,-0.037683752154046575,-1.6787846029199136,0.0163906036852267,0.42157530287990896,-0.0025764332946585943,2025-02-01 04:00:00+00:00,0.0005764358552138482,-0.0008340174683412932,0.5,0.001493113546715207,-0.00013744432249613507,0.5,0.0013189266769858953,-0.006744400356241806,0.25,0.001216656880376339,-0.012607811876191961,0.25,-0.03246797272764845,-0.005215779426398122,0.25,-0.02506108638467485,0.04145169006990155,1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.003442416814942712,0.0028626067385372697,0.0028626067385372697,1.0,0.002202173203811283
6,3299.5,3312.16,3286.85,3293.94,170421731.04069,99265515.91868,ETHUSDT,2025-02-01 00:30:00+00:00,-0.0016865251880322995,26.068749999999994,0.9708942699592406,0.21967601738443135,-1.0,0.1649396507418328,1.2473885649477585,0.005102402920911019,0.005596443731203987,0.9117223661986712,-0.0016865251880322995,-0.3013565880469364,-0.0019441068011597713,-0.24563654500555804,-0.006379240148823161,-0.5699369506079862,-0.005105435375796832,-0.32253410813432554,-0.03080532874688884,-1.3761117875235724,0.010937143998599574,0.282079269221862,0.0007738493929087813,2025-02-01 04:30:00+00:00,-0.0018157522572331975,0.00012922706920089804,0.75,-0.0010336796890630343,-0.000910427112096737,0.5,-0.0023407279225909207,-0.004038512226232241,0.25,0.00464731759944894,-0.009752752975245773,0.25,-0.02699675207893724,-0.003808576667951598,0.25,-0.027119280040273898,0.03805642403887347,1.0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0036230893288394365,0.0028371936473825903,0.0028371936473825903,1.0,0.002202173203811283
6,3293.95,3319.88,3289.78,3315.59,177315263.88903,93488664.308,ETHUSDT,2025-02-01 01:00:00+00:00,0.006551170032017557,26.30166666666666,1.1444141689373266,0.7189368770764251,1.0,0.054490879775679346,1.2978452408341101,0.005625443967714274,0.005651539011651126,0.9953826658750732,0.006551170032017557,1.1591833690808409,0.00486464484398523,0.6086525015849035,0.0062203140682044085,0.5503203689632775,0.00031673587358862587,0.019814610108665746,-0.025777876645382492,-1.1403034019688805,0.014093338882483793,0.3599370446177559,-0.006715120883563038,2025-02-01 05:00:00+00:00,0.005172959308631853,0.0013782107233857041,1.0,0.0030127814488116007,0.0018518633951736295,1.0,0.004029132008009623,0.0021911820601947856,1.0,0.0080419424605071,-0.007725206586918473,0.25,-0.02537875598078937,-0.0003991206645931229,0.5,-0.022281936870984037,0.03637527575346783,1.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0036517937281036507,0.0024569483442333047,0.0024569483442333047,1.0,0.002202173203811283
6,3304.79,3308.4,3290.23,3290.61,117459506.74697,55793431.51406,ETHUSDT,2025-02-01 03:30:00+00:00,-0.004299973268865601,26.298958333333342,0.6909018893333887,0.7804072647220572,-1.0,-0.04999717674194548,0.8549696705621017,0.0033053797260587945,0.005607990544772504,0.5894053671577439,-0.004299973268865601,-0.7667582950677095,-0.007429913557649653,-0.9368315118043875,-0.00953318555254801,-0.8499644816122579,-0.0029555655292113313,-0.18633237799363292,-0.010195192118553407,-0.45449399553895775,0.01896550387876598,0.48813111765716355,-0.00038298105623772103,2025-02-01 07:30:00+00:00,-0.0038539565635725874,-0.0004460167052930137,0.5,-0.006676789006588227,-0.0007531245510614256,0.5,-0.006473257248809717,-0.003059928303738293,0.5,0.00030087428297109514,-0.003256439812182426,0.25,-0.002708755925827088,-0.007486436192726319,0.25,-0.014969128880646384,0.033934632759412366,1.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0035105687943386447,0.0022373720582415427,0.0022373720582415427,1.0,0.002202173203811283
6,221.62,221.63,217.3,217.53,197791182.89200002,74349260.318,SOLUSDT,2025-02-01 20:30:00+00:00,-0.018672552719971362,1.680416666666665,2.576741879494166,0.9445727482679026,-1.0,-0.24820450304302033,3.060432865160702,0.007766760746260077,0.005262951860076457,1.4757423120619702,-0.018672552719971362,-3.5479239059009933,-0.02487984145241559,-3.342744732153725,-0.03961315494170071,-3.763397043605604,-0.040010742913275686,-2.687832644727804,-0.046219071420154925,-2.195491838466269,-0.052519958635252544,-1.4403709677600283,-0.008448218656500438,2025-02-02 00:30:00+00:00,-0.009031003186032019,-0.009641549533939343,0.25,-0.011266997023837856,-0.013612844428577735,0.25,-0.02749538102742234,-0.012117773914278367,0.25,-0.027198573335389165,-0.012812169577886522,0.25,-0.027827908704990686,-0.01839116271516424,0.25,-0.038898393229328365,-0.013621565405924178,0.25,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,0.0,0.0,1.0,0.0,0.0033381233129039923,0.0022148951427641487,0.0022148951427641487,1.0,0.002202173203811283
6,215.73,215.85,212.9,213.55,96880510.651,48367490.698,SOLUSDT,2025-02-01 23:30:00+00:00,-0.010202981659807462,1.827916666666665,1.6138591292454934,0.7389830508474532,-1.0,-0.0015021520223427176,1.4727867284775913,0.007715337677192337,0.0055245152567735545,1.3965637379193834,-0.010202981659807462,-1.8468555494163374,-0.004718422245892832,-0.603931424115721,-0.02286924961045797,-2.069796945751775,-0.04334561621655099,-2.7739971505964385,-0.05533568653601444,-2.5040969190992772,-0.0781137190729742,-2.0408567375612297,-0.01666823300962817,2025-02-02 03:30:00+00:00,-0.00841833214290435,-0.0017846495169031116,0.5,-0.005325259150410723,0.0006068369045178906,0.75,-0.019924101019097057,-0.0029451485913609132,0.5,-0.02948565661551686,-0.01385995960103413,0.25,-0.03965953143039784,-0.015676155105616603,0.25,-0.06059612283853508,-0.017517596234439117,0.25,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.0,0.0,1.0,0.0,0.0037391192999676843,0.0026410093643603597,0.0026410093643603597,1.0,0.002202173203811283
6,2.927,2.9533,2.9216,2.9465,51146672.7031,25364040.44717,XRPUSDT,2025-02-02 01:30:00+00:00,0.006640017586082201,0.02426874999999996,1.3062065413340156,0.6151419558359605,1.0,-0.008184145451452407,1.4470994214344308,0.008708671300472898,0.005421758103023066,1.6062448997156684,0.006640017586082201,1.2246982362381413,0.011571872229488068,1.5092059012984875,0.03277285368137446,3.0223456172916454,0.00428542931880265,0.2794532764133639,-0.014956320158827505,-0.6896434641047594,-0.03514632218984424,-0.9356622977156438,-0.01908474486914195,2025-02-02 05:30:00+00:00,0.003624951671563014,0.003015065914519187,1.0,0.0074752382283357986,0.004096634001152269,1.0,0.01716183579228797,0.01561101788908649,1.0,-0.001245667707784775,0.005531097026587425,1.0,-0.023702940641786206,0.008746620482958701,0.75,-0.04298594521256924,0.007839623022725,0.75,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.0022713165309248854,0.002499032149676341,0.0022713165309248854,1.0,0.002202173203811283
6,2.9465,2.9492,2.9274,2.9363,36457298.251880005,13333350.05988,XRPUSDT,2025-02-02 02:00:00+00:00,-0.0034677399270533764,0.024456249999999957,0.8913876820853507,0.4678899082568738,-1.0,-0.2685497445388766,1.0130615244212073,0.008289089174281969,0.005435139210259729,1.5250923396101674,-0.0034677399270533764,-0.6380222829449227,0.0031722776590288404,0.4127105043181932,0.02047172007361356,1.8832746762925394,0.008687973651551117,0.5651488256441801,-0.018758351725017327,-0.8628275651894903,-0.03841744394874554,-1.0202278519157595,-0.01306043073909083,2025-02-02 06:00:00+00:00,-0.0025186503787685806,-0.0009490895482847958,0.25,0.001106301292794419,0.0020659763662344214,1.0,0.01585841437078171,0.00461330570283185,0.75,0.0037602653811536838,0.004927708270397433,1.0,-0.02641873863990222,0.007660386914884892,0.75,-0.04403531491902868,0.005617870970283136,0.75,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.002521327458442018,0.002550159454497276,0.002521327458442018,1.0,0.002202173203811283
6,2.9364,2.9371,2.9,2.9119,49395043.299949996,20272673.6989,XRPUSDT,2025-02-02 02:30:00+00:00,-0.00834449628333255,0.024718749999999966,1.5008849557522197,0.6603773584905568,-1.0,-0.1791616184727377,1.357780983815827,0.007967970367042512,0.005486713376653353,1.4522301093669692,-0.00834449628333255,-1.5208551477901904,-0.011812236210385978,-1.5223161393635374,-0.00024036398089787516,-0.021904186021512784,0.01066833298305355,0.6874471180117084,-0.025061928551907687,-1.1419372050009622,-0.05111126607649387,-1.3445710210347064,0.002058390379939303,2025-02-02 06:30:00+00:00,-0.005472611734289864,-0.002871884549042686,0.25,-0.007991262113058532,-0.003820974097327446,0.25,-0.0012310702368631909,0.0009907062559653156,0.75,0.00453265493568536,0.0061356780473681895,1.0,-0.03190573300505924,0.006843804453151556,0.75,-0.05318635537404222,0.0020750892975483493,0.75,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.0031399555393501893,0.0031946524233994423,0.0031399555393501893,1.0,0.002202173203811283
6,216.06,216.07,213.81,214.09,79718158.667,37290070.263,SOLUSDT,2025-02-02 03:00:00+00:00,-0.009159659530207859,1.9327083333333317,1.1693435377816068,0.8716814159292066,-1.0,-0.06445229326561108,1.1981921891844505,0.007701688337556006,0.006005381609766789,1.2824644357371806,-0.009159659530207859,-1.5252418789359103,-0.015480472288336338,-1.8227562613590749,-0.01373125438697162,-1.143245781803436,-0.0076774915886520315,-0.4519951201776627,-0.04667711648759425,-1.9431369861526124,-0.08343952682831512,-2.0054443000356437,-0.005808795084469685,2025-02-02 07:00:00+00:00,-0.008175862772258704,-0.0009837967579491552,0.5,-0.013648474506548602,-0.0018319977817877354,0.5,-0.01254217321375427,-0.00118908117321735,0.5,-0.004647972652563826,-0.0030295189360882054,0.25,-0.03343073571223963,-0.013246380775354616,0.25,-0.058756004038218124,-0.024683522790097,0.25,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.0038544825668664594,0.003056204939709653,0.003056204939709653,1.0,0.002202173203811283
