total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,BINANCE-001,MARGIN,USDT,[],True,{}
99769.32184240,360.43462125,99408.88722115,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '360.43462125', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99769.32184240,360.43462125,99408.88722115,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '360.43462125', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99769.32184240,360.43462125,99408.88722115,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '360.43462125', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
96995.80358560,0.00000000,96995.80358560,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96995.80358560,0.00000000,96995.80358560,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96820.00521208,274.68495862,96545.32025346,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '274.68495862', 'currency': 'USDT', 'instrument_id': 'XRPUSDT-PERP.BINANCE'}]",False,{}
96820.00521208,274.68495862,96545.32025346,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '274.68495862', 'currency': 'USDT', 'instrument_id': 'XRPUSDT-PERP.BINANCE'}]",False,{}
96820.00521208,274.68495862,96545.32025346,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '274.68495862', 'currency': 'USDT', 'instrument_id': 'XRPUSDT-PERP.BINANCE'}]",False,{}
101493.44139796,0.00000000,101493.44139796,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
101493.44139796,0.00000000,101493.44139796,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
