trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240924-212900-001-000-1,O-20240924-212900-001-000-2,BUY,FLAT,0.000,23.352,1727213340000000000,2024-09-24 21:29:00+00:00,1727213700000000000,2024-09-24 21:35:00+00:00,360000000000,64079.97784772182,64041.100000000006,['2094.31838693 USDT'],-0.00061,-3002.19388693 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-134700-001-000-4,O-20240926-134700-001-000-5,BUY,FLAT,0.000,14.239,1727358420000000000,2024-09-26 13:47:00+00:00,1727358540000000000,2024-09-26 13:49:00+00:00,120000000000,64340.0,64225.6,['1281.45190488 USDT'],-0.00178,-2910.39350488 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-140300-001-000-7,O-20240926-140300-001-000-9,BUY,FLAT,0.000,21.199,1727359380000000000,2024-09-26 14:03:00+00:00,1727359800000000000,2024-09-26 14:10:00+00:00,420000000000,64365.100000000006,64699.9,['1915.23425450 USDT'],0.0052,5182.19094550 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-150900-001-000-10,O-20240926-150900-001-000-12,BUY,FLAT,0.000,11.336,1727363340000000000,2024-09-26 15:09:00+00:00,1727364600000000000,2024-09-26 15:30:00+00:00,1260000000000,64609.100000000006,64932.600000000006,['1027.93929784 USDT'],0.00501,2639.25670216 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-192700-001-000-13,O-20240926-192700-001-000-14,BUY,FLAT,0.000,23.604,1727378820000000000,2024-09-26 19:27:00+00:00,1727378940000000000,2024-09-26 19:29:00+00:00,120000000000,65127.6,65089.16778512117,['2151.54561076 USDT'],-0.00059,-3058.69961076 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240927-015100-001-000-16,O-20240927-015100-001-000-17,BUY,FLAT,0.000,23.920,1727401860000000000,2024-09-27 01:51:00+00:00,1727401980000000000,2024-09-27 01:53:00+00:00,120000000000,65019.429260033445,64986.4,['2176.81760513 USDT'],-0.00051,-2966.87750513 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240927-184700-001-000-19,O-20240927-194700-001-000-22,BUY,FLAT,0.000,14.854,1727462820000000000,2024-09-27 18:47:00+00:00,1727466420000000000,2024-09-27 19:47:00+00:00,3600000000000,65679.4,65723.75519052107,['1366.30372704 USDT'],0.00068,-707.45172704 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240927-200500-001-000-23,O-20240927-200500-001-000-24,BUY,FLAT,0.000,19.117,1727467500000000000,2024-09-27 20:05:00+00:00,1727467740000000000,2024-09-27 20:09:00+00:00,240000000000,65662.20194591202,65604.7,['1756.60055515 USDT'],-0.00088,-2855.86525515 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240928-111800-001-000-26,O-20240928-111800-001-000-27,BUY,FLAT,0.000,22.256,1727522280000000000,2024-09-28 11:18:00+00:00,1727523060000000000,2024-09-28 11:31:00+00:00,780000000000,65713.27548076923,65680.68847951114,['2047.01284333 USDT'],-0.0005,-2772.26914333 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240928-134300-001-000-29,O-20240928-134300-001-000-31,BUY,FLAT,0.000,13.980,1727530980000000000,2024-09-28 13:43:00+00:00,1727533620000000000,2024-09-28 14:27:00+00:00,2640000000000,65540.21342632332,65775.7,['1285.05752879 USDT'],0.00359,2007.04477121 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240929-012000-001-000-32,O-20240929-022000-001-000-35,BUY,FLAT,0.000,16.331,1727572800000000000,2024-09-29 01:20:00+00:00,1727576400000000000,2024-09-29 02:20:00+00:00,3600000000000,65694.0686608291,65892.78196068827,['1504.26140025 USDT'],0.00302,1740.92549975 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240929-044100-001-000-36,O-20240929-044100-001-000-37,BUY,FLAT,0.000,22.884,1727584860000000000,2024-09-29 04:41:00+00:00,1727585340000000000,2024-09-29 04:49:00+00:00,480000000000,65683.39209928334,65652.89318300996,['2103.84968668 USDT'],-0.00046,-2801.78688668 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240929-060500-001-000-39,O-20240929-060500-001-000-40,BUY,FLAT,0.000,21.233,1727589900000000000,2024-09-29 06:05:00+00:00,1727590380000000000,2024-09-29 06:13:00+00:00,480000000000,65579.16436678755,65543.0,['1948.88184120 USDT'],-0.00055,-2716.75984120 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240929-084400-001-000-42,O-20240929-094400-001-000-45,BUY,FLAT,0.000,19.634,1727599440000000000,2024-09-29 08:44:00+00:00,1727603040000000000,2024-09-29 09:44:00+00:00,3600000000000,65555.30638687989,65587.42882245085,['1802.39952417 USDT'],0.00049,-1171.70762417 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240929-120300-001-000-46,O-20240929-120300-001-000-47,BUY,FLAT,0.000,16.725,1727611380000000000,2024-09-29 12:03:00+00:00,1727612580000000000,2024-09-29 12:23:00+00:00,1200000000000,65725.6,65662.16020328848,['1538.22220258 USDT'],-0.00097,-2599.25280258 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240929-164800-001-000-49,O-20240929-174800-001-000-52,BUY,FLAT,0.000,14.724,1727628480000000000,2024-09-29 16:48:00+00:00,1727632080000000000,2024-09-29 17:48:00+00:00,3600000000000,65742.13111246945,65798.3,['1355.76091539 USDT'],0.00085,-528.73021539 USDT,False
