total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,BINANCE-001,MARGIN,USDT,[],True,{}
99964.79082040,55.01434313,99909.77647727,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '55.01434313', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99964.79082040,55.01434313,99909.77647727,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '55.01434313', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99964.79082040,55.01434313,99909.77647727,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '742.17747950', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99525.00811528,742.17747950,98782.83063578,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '553.90902200', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
98866.69307219,553.90902200,98312.78405019,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '553.90902200', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
98866.69307219,553.90902200,98312.78405019,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '553.90902200', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
96908.44455960,0.00000000,96908.44455960,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96908.44455960,0.00000000,96908.44455960,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96908.44455960,911.63581250,95996.80874710,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '911.63581250', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96908.44455960,911.63581250,95996.80874710,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '911.63581250', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96908.44455960,911.63581250,95996.80874710,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '911.63581250', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96908.44455960,0.00000000,96908.44455960,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96728.23111960,281.58350000,96446.64761960,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '281.58350000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96728.23111960,281.58350000,96446.64761960,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '281.58350000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96728.23111960,281.58350000,96446.64761960,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '281.58350000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96728.23111960,281.58350000,96446.64761960,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '281.58350000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96728.23111960,281.58350000,96446.64761960,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '58.14059313', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99121.51750280,58.14059313,99063.37690967,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '58.14059313', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99744.07708496,0.00000000,99744.07708496,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
