trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-001,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-6beb74eda812091f-9927,MARKET,BUY,23.352,GTC,False,False,23.352,TAKER,64079.97784772182,0.0,['1047.47694989 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240924-212900-001-000-1,"['O-20240924-212900-001-000-2', 'O-20240924-212900-001-000-3']",,,,,"['scenario=HSP-1727213220000000000-000003', 'family=AFHR']",3bbee439-23d6-4034-825c-57ab45899cb6,2024-09-24 21:29:00+00:00,2024-09-24 21:29:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-002,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-1f0329225d167df8-9949,STOP_MARKET,SELL,23.352,GTC,True,False,23.352,TAKER,64041.100000000006,0.09999999999126885,['1046.84143704 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240924-212900-001-000-1,['O-20240924-212900-001-000-3'],O-20240924-212900-001-000-1,,,,"['scenario=HSP-1727213220000000000-000003', 'family=AFHR']",38b4ee5a-2f2b-48b1-a62a-55fd2a0e342e,2024-09-24 21:29:00+00:00,2024-09-24 21:35:00+00:00,64041.2,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-004,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-3360166e0c0f00bc-18512,MARKET,BUY,14.239,GTC,False,False,14.239,TAKER,64340.0,0.0,['641.29608200 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-134700-001-000-2,"['O-20240926-134700-001-000-5', 'O-20240926-134700-001-000-6']",,,,,"['scenario=HSP-1727358300000000000-000009', 'family=AFHR']",39c25ddb-cdef-4105-a859-64e49083a8e1,2024-09-26 13:47:00+00:00,2024-09-26 13:47:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-005,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-bcb46205184f98cb-18518,STOP_MARKET,SELL,14.239,GTC,True,False,14.239,TAKER,64225.6,0.09999999999854481,['640.15582288 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-134700-001-000-2,['O-20240926-134700-001-000-6'],O-20240926-134700-001-000-4,,,,"['scenario=HSP-1727358300000000000-000009', 'family=AFHR']",0ca4ffd5-3c74-46e4-b3d6-ed1bb3423ac8,2024-09-26 13:47:00+00:00,2024-09-26 13:49:00+00:00,64225.7,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-007,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-8bb45ee47d15d5db-18574,MARKET,BUY,21.199,GTC,False,False,21.199,TAKER,64365.100000000006,0.0,['955.13302843 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-140300-001-000-3,"['O-20240926-140300-001-000-8', 'O-20240926-140300-001-000-9']",,,,,"['scenario=HSP-1727359200000000000-000010', 'family=AFHR']",5fcd5349-7f0f-4345-975d-bf53cd515dbc,2024-09-26 14:03:00+00:00,2024-09-26 14:03:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-009,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-921507eb3fc296cb-18600,LIMIT,SELL,21.199,GTC,True,False,21.199,MAKER,64699.9,0.09999999999854481,['960.10122607 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-140300-001-000-3,['O-20240926-140300-001-000-8'],O-20240926-140300-001-000-7,,,,"['scenario=HSP-1727359200000000000-000010', 'family=AFHR']",e398f909-7f61-4c38-a6b5-48c61b90ed1a,2024-09-26 14:03:00+00:00,2024-09-26 14:10:00+00:00,,,,,64700.0,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-010,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-39b750f3bedcfe93-18829,MARKET,BUY,11.336,GTC,False,False,11.336,TAKER,64609.100000000006,0.0,['512.68613032 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-150900-001-000-4,"['O-20240926-150900-001-000-11', 'O-20240926-150900-001-000-12']",,,,,"['scenario=HSP-1727363100000000000-000012', 'family=AFHR']",e00a2080-91bd-45b8-b81e-f2722d1fe2be,2024-09-26 15:09:00+00:00,2024-09-26 15:09:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-012,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-aa869f3f6e9436c3-18909,LIMIT,SELL,11.336,GTC,True,False,11.336,MAKER,64932.600000000006,0.09999999999854481,['515.25316752 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-150900-001-000-4,['O-20240926-150900-001-000-11'],O-20240926-150900-001-000-10,,,,"['scenario=HSP-1727363100000000000-000012', 'family=AFHR']",275d6cd1-6118-4714-89a0-567a8d3df878,2024-09-26 15:09:00+00:00,2024-09-26 15:30:00+00:00,,,,,64932.7,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-013,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-4979c7e6e8fb2e7c-19805,MARKET,BUY,23.604,GTC,False,False,23.604,TAKER,65127.6,0.0,['1076.09030928 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240926-192700-001-000-5,"['O-20240926-192700-001-000-14', 'O-20240926-192700-001-000-15']",,,,,"['scenario=HSP-1727378700000000000-000020', 'family=AFHR']",9005dafe-c180-45d8-8da3-a1f7702b98b8,2024-09-26 19:27:00+00:00,2024-09-26 19:27:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-014,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-994984a853869271-19814,STOP_MARKET,SELL,23.604,GTC,True,False,23.604,TAKER,65089.16778512117,0.1322148788240156,['1075.45530148 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240926-192700-001-000-5,['O-20240926-192700-001-000-15'],O-20240926-192700-001-000-13,,,,"['scenario=HSP-1727378700000000000-000020', 'family=AFHR']",2fd40757-b927-4678-9c68-9c58575b3a9f,2024-09-26 19:27:00+00:00,2024-09-26 19:29:00+00:00,65089.3,DEFAULT,,,,,
