scenario_id,family,source_family,source_direction,direction,signal_ts_ns,signal_day_utc,signal_hour_utc,submission_ts_ns,reference_entry_price,expected_entry_price,stop_price,target_price,target_reason,liquidity_level,atr_at_signal,quantity,equity_before_entry,planned_loss_budget,loss_per_unit,net_rr_at_submission,fee_rate_per_fill,sac_entry_confirmation,failed_acceptance_trap,favorable_drift_guard_enabled,actual_entry_price,opened_ts_ns,opened_bar_index,path_observations,mfe_price,mae_price,mfe_price_distance,mae_price_distance,mfe_stop_units,mae_stop_units,mfe_atr,mae_atr,mfe_close_net_r_after_cost,mfe_intrabar_net_r_after_cost,first_close_half_r_ts_ns,first_close_one_r_ts_ns,actual_exit_price,closed_ts_ns,closed_day_utc,closed_hour_utc,duration_minutes,realized_pnl_after_cost,realized_return,realized_r_multiple,outcome
HSP-1727213220000000000-000005,SIAR,SIAR,LONG,LONG,1727213280000000000,2024-09-24,21,1727213340000000000,64079.8,64079.8,64041.2,64255.399999999994,CONFIRMED_LTF_BUYSIDE_LIQUIDITY,64057.7,27.31499999999978,23.352,100000.0,3000.0,128.4632566875028,0.6660687437509323,0.0007,,False,True,64079.97784772182,1727213340000000000,2728,7,64110.0,64000.0,30.099999999998545,79.90000000000146,0.7777777777776524,2.064599483203939,1.1019586307888993,2.925132710964748,-0.48987361540338453,-0.46575909363367524,,,64041.100000000006,1727213700000000000,2024-09-24,21,6.0,-3002.19388693,-0.0006067081954086061,-1.0007312956433334,STOP
HSP-1727252220000000000-000008,SIAR,SIAR,SHORT,SHORT,1727252340000000000,2024-09-25,8,1727252400000000000,63800.0,63812.9,63856.600000000006,63612.3,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63838.1,21.294999999999344,21.83,96997.80611307,2909.9341833921,133.29742012500202,0.8342424024089631,0.0007,,False,True,63812.74049015118,1727252400000000000,3379,6,63780.0,63861.0,32.80000000000291,48.19999999999709,0.7488584474886012,1.1004566210044266,1.5402676684669603,2.263442122563915,-0.5005495225446027,-0.4254768017776461,,,63856.72653229501,1727252700000000000,2024-09-25,8,5.0,-2911.13242557,-0.0006892987482745193,-1.0004117763847509,STOP
HSP-1727260560000000000-000012,SIAR,SIAR,SHORT,SHORT,1727260680000000000,2024-09-25,10,1727260740000000000,63620.1,63653.9,63688.5,63376.0,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63666.6,25.475,22.768,94086.6736875,2822.6002106250003,123.96845012500349,1.5227993074822364,0.0007,,False,True,63653.784860330285,1727260740000000000,3518,54,63479.1,63710.7,174.6999999999971,56.900000000001455,5.0345821325641245,1.6397694524494033,6.85770363101068,2.2335623159961315,0.5202313163951503,0.689747834338303,1.72726344e+18,,63688.600000000006,1727263920000000000,2024-09-25,11,53.0,-2822.20309295,-0.0005469453190586065,-0.9998593078561019,STOP
HSP-1727264700000000000-000013,SIAR,SIAR,SHORT,SHORT,1727264760000000000,2024-09-25,11,1727264820000000000,63688.5,63714.0,63809.100000000006,63479.100000000006,PRIOR_FAST_SELLSIDE_LIQUIDITY,63792.0,33.35499999999956,14.832,91264.47059455,2737.9341178365,184.5949401250035,0.7891052154591048,0.0007,,False,True,63713.9,1727264820000000000,3586,11,63688.4,63815.2,25.5,101.29999999999563,0.2678571428571306,1.0640756302520062,0.7645030730025584,3.0370259331433656,-0.4100322032052459,-0.34606371093780164,,,63809.2,1727265420000000000,2024-09-25,11,10.0,-2737.48543344,-0.0014957489652963581,-0.999836123012027,STOP
HSP-1727272260000000000-000017,SIAR,SIAR,SHORT,SHORT,1727272320000000000,2024-09-25,13,1727272380000000000,63509.0,63548.3,63673.6,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63606.9,85.30000000000109,12.376,88526.98516111,2655.8095548333,214.5841001250006,1.0072784976803753,0.0007,,False,True,63548.19999999999,1727272380000000000,3712,5,63509.1,63717.7,39.09999999999127,169.50000000000728,0.3118022328547731,1.3516746411482892,0.4583821805391649,1.9871043376319473,-0.4160026299619241,-0.23319579582484962,,,63673.7,1727272620000000000,2024-09-25,13,4.0,-2655.33676408,-0.001974878910811121,-0.9998219786684481,STOP
HSP-1727272860000000000-000018,SIAR,SIAR,SHORT,SHORT,1727273040000000000,2024-09-25,14,1727273100000000000,63698.7,63680.2,63824.99999999999,63358.1,PRIOR_FAST_SELLSIDE_LIQUIDITY,63748.1,64.27000000000044,10.995,85871.64839703,2576.1494519109,234.28241012500786,0.994411786508809,0.0007,,False,True,63680.1,1727273100000000000,3724,5,63653.1,63827.2,27.0,147.09999999999854,0.18633540372671556,1.0151828847481328,0.42010269176909626,2.2887817021938313,-0.38181359817951693,-0.2660602644762805,,,63825.100000000006,1727273340000000000,2024-09-25,14,4.0,-2575.6187718,-0.0022770064745502483,-0.9997940025915397,STOP
HSP-1727274240000000000-000021,SIAR,SIAR,SHORT,SHORT,1727274420000000000,2024-09-25,14,1727274480000000000,63679.3,63734.6,63844.19999999999,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63814.4,64.55500000000066,12.548,83296.02962523,2498.8808887569,199.13393012500347,2.020326419246854,0.0007,,False,True,63734.5,1727274480000000000,3747,12,63609.6,63859.1,124.90000000000146,124.59999999999854,1.13855970829547,1.1358249772106666,1.9347842924637932,1.9301370924017855,-0.10033307727847568,0.17856891579290235,,,63844.3,1727275140000000000,2024-09-25,14,11.0,-2498.37154768,-0.0017227718111855104,-0.9997961723269038,STOP
HSP-1727275560000000000-000023,SIAR,SIAR,SHORT,SHORT,1727275740000000000,2024-09-25,14,1727275800000000000,63680.0,63692.6,63820.600000000006,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63796.7,51.284999999999854,11.145,80797.65807755,2423.9297423265,217.48801012500496,1.6568496800944892,0.0007,,False,True,63692.5,1727275800000000000,3769,8,63660.0,63863.9,32.5,171.40000000000146,0.25370804059327495,1.3380171740826985,0.6337135614702173,3.342107828799882,-0.411377022340562,-0.2613787765464696,,,63820.700000000004,1727276220000000000,2024-09-25,14,7.0,-2423.5832298,-0.002012795855085047,-0.999857045144317,STOP
HSP-1727358300000000000-000031,SIAR,SIAR,LONG,LONG,1727358360000000000,2024-09-26,13,1727358420000000000,64379.9,64339.9,64225.7,64700.0,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,64260.0,86.43000000000029,11.505,78374.07484775,2351.2222454325,204.36281818750263,1.3190856947014036,0.0007,,False,True,64340.0,1727358420000000000,5146,3,64382.0,64214.5,42.0,125.5,0.3674540682414605,1.0979877515310306,0.48594238111766586,1.4520421150063587,-0.44223274469174106,-0.23637078617539842,,,64225.6,1727358540000000000,2024-09-26,13,2.0,-2351.5750596,-0.0017780540876593325,-1.0001500556436913,STOP
HSP-1727359200000000000-000032,SIAR,SIAR,LONG,LONG,1727359320000000000,2024-09-26,14,1727359380000000000,64457.7,64365.0,64322.1,64700.0,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,64374.5,72.7,17.128,76022.49978815,2280.6749936445,133.14786818749968,1.8359625529697376,0.0007,,False,True,64365.100000000006,1727359380000000000,5162,8,64743.7,64350.0,378.59999999999127,15.10000000000582,8.804651162789005,0.35116279069775036,5.207702888583098,0.20770288858329877,2.1579341367702725,2.1631877695134722,1.7273595e+18,1.7273598e+18,64699.9,1727359800000000000,2024-09-26,14,7.0,4187.016676,0.0052015766308138355,1.8358673145747881,TARGET
