total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,BINANCE-001,MARGIN,USDT,[],True,{}
99856.95366136,223.50990413,99633.44375723,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '223.50990413', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99856.95366136,223.50990413,99633.44375723,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '223.50990413', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
99856.95366136,223.50990413,99633.44375723,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '223.50990413', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
96988.65226144,0.00000000,96988.65226144,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96988.65226144,0.00000000,96988.65226144,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96988.65226144,1229.77770300,95758.87455844,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '1229.77770300', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'XRPUSDT-PERP.BINANCE'}]",False,{}
96791.84985088,615.00753300,96176.84231788,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '615.00753300', 'currency': 'USDT', 'instrument_id': 'XRPUSDT-PERP.BINANCE'}]",False,{}
96791.84985088,615.00753300,96176.84231788,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '615.00753300', 'currency': 'USDT', 'instrument_id': 'XRPUSDT-PERP.BINANCE'}]",False,{}
96791.84985088,615.00753300,96176.84231788,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '615.00753300', 'currency': 'USDT', 'instrument_id': 'XRPUSDT-PERP.BINANCE'}]",False,{}
106180.67685424,0.00000000,106180.67685424,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
106180.67685424,0.00000000,106180.67685424,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
