trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240924-212900-001-000-1,O-20240924-212900-001-000-2,BUY,FLAT,0.000,23.352,1727213340000000000,2024-09-24 21:29:00+00:00,1727213700000000000,2024-09-24 21:35:00+00:00,360000000000,64079.97784772182,64041.100000000006,['2094.31838693 USDT'],-0.00061,-3002.19388693 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-082000-001-000-4,O-20240925-082000-001-000-5,SELL,FLAT,0.000,21.830,1727252400000000000,2024-09-25 08:20:00+00:00,1727252700000000000,2024-09-25 08:25:00+00:00,300000000000,63812.74049015118,63856.72653229501,['1950.91712557 USDT'],-0.00069,-2911.13242557 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-103900-001-000-7,O-20240925-103900-001-000-8,SELL,FLAT,0.000,22.768,1727260740000000000,2024-09-25 10:39:00+00:00,1727263920000000000,2024-09-25 11:32:00+00:00,3180000000000,63653.784860330285,63688.600000000006,['2029.53199295 USDT'],-0.00055,-2822.20309295 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-114700-001-000-10,O-20240925-114700-001-000-11,SELL,FLAT,0.000,14.832,1727264820000000000,2024-09-25 11:47:00+00:00,1727265420000000000,2024-09-25 11:57:00+00:00,600000000000,63713.9,63809.2,['1323.99583344 USDT'],-0.0015,-2737.48543344 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-135300-001-000-13,O-20240925-135300-001-000-14,SELL,FLAT,0.000,12.376,1727272380000000000,2024-09-25 13:53:00+00:00,1727272620000000000,2024-09-25 13:57:00+00:00,240000000000,63548.19999999999,63673.7,['1102.14876408 USDT'],-0.00197,-2655.33676408 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-140500-001-000-16,O-20240925-140500-001-000-17,SELL,FLAT,0.000,10.995,1727273100000000000,2024-09-25 14:05:00+00:00,1727273340000000000,2024-09-25 14:09:00+00:00,240000000000,63680.1,63825.100000000006,['981.34377180 USDT'],-0.00228,-2575.61877180 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-142800-001-000-19,O-20240925-142800-001-000-20,SELL,FLAT,0.000,12.548,1727274480000000000,2024-09-25 14:28:00+00:00,1727275140000000000,2024-09-25 14:39:00+00:00,660000000000,63734.5,63844.3,['1120.60114768 USDT'],-0.00172,-2498.37154768 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-153200-001-000-22,O-20240925-163200-001-000-25,SELL,FLAT,0.000,11.610,1727278320000000000,2024-09-25 15:32:00+00:00,1727281920000000000,2024-09-25 16:32:00+00:00,3600000000000,63753.7,63566.700000000004,['1034.73289080 USDT'],0.00293,1136.33710920 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-165000-001-000-26,O-20240925-165000-001-000-28,SELL,FLAT,0.000,10.567,1727283000000000000,2024-09-25 16:50:00+00:00,1727285220000000000,2024-09-25 17:27:00+00:00,2220000000000,63479.6,63243.299999999996,['937.35661901 USDT'],0.00372,1559.62548099 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-020600-001-000-29,O-20240926-020600-001-000-30,SELL,FLAT,0.000,16.874,1727316360000000000,2024-09-26 02:06:00+00:00,1727317140000000000,2024-09-26 02:19:00+00:00,780000000000,63121.9,63181.9,['1491.87522484 USDT'],-0.00095,-2504.31522484 USDT,True
