scenario_id,family,source_family,source_direction,direction,signal_ts_ns,signal_day_utc,signal_hour_utc,submission_ts_ns,reference_entry_price,expected_entry_price,stop_price,target_price,target_reason,liquidity_level,atr_at_signal,quantity,equity_before_entry,planned_loss_budget,loss_per_unit,net_rr_at_submission,fee_rate_per_fill,sac_entry_confirmation,failed_acceptance_trap,favorable_drift_guard_enabled,actual_entry_price,opened_ts_ns,opened_bar_index,path_observations,mfe_price,mae_price,mfe_price_distance,mae_price_distance,mfe_stop_units,mae_stop_units,mfe_atr,mae_atr,mfe_close_net_r_after_cost,mfe_intrabar_net_r_after_cost,first_close_half_r_ts_ns,first_close_one_r_ts_ns,actual_exit_price,closed_ts_ns,closed_day_utc,closed_hour_utc,duration_minutes,realized_pnl_after_cost,realized_return,realized_r_multiple,outcome,forced_exit_reason
HSP-1727213220000000000-000005,HFF,HFF,LONG,LONG,1727213280000000000,2024-09-24,21,1727213340000000000,64079.8,64079.8,64041.2,64255.399999999994,CONFIRMED_LTF_BUYSIDE_LIQUIDITY,64057.7,27.31499999999978,23.352,100000.0,3000.0,128.4632566875028,0.6660687437509323,0.0007,,False,True,64079.97784772182,1727213340000000000,2728,7,64110.0,64000.0,30.099999999998545,79.90000000000146,0.7777777777776524,2.064599483203939,1.1019586307888993,2.925132710964748,-0.48987361540338453,-0.46575909363367524,,,64041.100000000006,1727213700000000000,2024-09-24,21,6.0,-3002.19388693,-0.0006067081954086061,-1.0007312956433334,STOP,
HSP-1727252220000000000-000008,HFF,HFF,SHORT,SHORT,1727252340000000000,2024-09-25,8,1727252400000000000,63800.0,63812.9,63856.600000000006,63612.3,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63838.1,21.294999999999344,21.83,96997.80611307,2909.9341833921,133.29742012500202,0.8342424024089631,0.0007,,False,True,63812.74049015118,1727252400000000000,3379,6,63780.0,63861.0,32.80000000000291,48.19999999999709,0.7488584474886012,1.1004566210044266,1.5402676684669603,2.263442122563915,-0.5005495225446027,-0.4254768017776461,,,63856.72653229501,1727252700000000000,2024-09-25,8,5.0,-2911.13242557,-0.0006892987482745193,-1.0004117763847509,STOP,
HSP-1727260560000000000-000010,HFF,HFF,SHORT,SHORT,1727260680000000000,2024-09-25,10,1727260740000000000,63620.1,63653.9,63688.5,63376.0,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63666.6,25.475,22.768,94086.6736875,2822.6002106250003,123.96845012500349,1.5227993074822364,0.0007,,False,True,63653.784860330285,1727260740000000000,3518,54,63479.1,63710.7,174.6999999999971,56.900000000001455,5.0345821325641245,1.6397694524494033,6.85770363101068,2.2335623159961315,0.5202313163951503,0.689747834338303,1.72726344e+18,,63688.600000000006,1727263920000000000,2024-09-25,11,53.0,-2822.20309295,-0.0005469453190586065,-0.9998593078561019,STOP,
HSP-1727264700000000000-000011,HFF,HFF,SHORT,SHORT,1727264760000000000,2024-09-25,11,1727264820000000000,63688.5,63714.0,63809.100000000006,63479.100000000006,PRIOR_FAST_SELLSIDE_LIQUIDITY,63792.0,33.35499999999956,14.832,91264.47059455,2737.9341178365,184.5949401250035,0.7891052154591048,0.0007,,False,True,63713.9,1727264820000000000,3586,11,63688.4,63815.2,25.5,101.29999999999563,0.2678571428571306,1.0640756302520062,0.7645030730025584,3.0370259331433656,-0.4100322032052459,-0.34606371093780164,,,63809.2,1727265420000000000,2024-09-25,11,10.0,-2737.48543344,-0.0014957489652963581,-0.999836123012027,STOP,
HSP-1727272260000000000-000014,HFF,HFF,SHORT,SHORT,1727272320000000000,2024-09-25,13,1727272380000000000,63509.0,63548.3,63673.6,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63606.9,85.30000000000109,12.376,88526.98516111,2655.8095548333,214.5841001250006,1.0072784976803753,0.0007,,False,True,63548.19999999999,1727272380000000000,3712,5,63509.1,63717.7,39.09999999999127,169.50000000000728,0.3118022328547731,1.3516746411482892,0.4583821805391649,1.9871043376319473,-0.4160026299619241,-0.23319579582484962,,,63673.7,1727272620000000000,2024-09-25,13,4.0,-2655.33676408,-0.001974878910811121,-0.9998219786684481,STOP,
HSP-1727272860000000000-000015,HFF,HFF,SHORT,SHORT,1727273040000000000,2024-09-25,14,1727273100000000000,63698.7,63680.2,63824.99999999999,63358.1,PRIOR_FAST_SELLSIDE_LIQUIDITY,63748.1,64.27000000000044,10.995,85871.64839703,2576.1494519109,234.28241012500786,0.994411786508809,0.0007,,False,True,63680.1,1727273100000000000,3724,5,63653.1,63827.2,27.0,147.09999999999854,0.18633540372671556,1.0151828847481328,0.42010269176909626,2.2887817021938313,-0.38181359817951693,-0.2660602644762805,,,63825.100000000006,1727273340000000000,2024-09-25,14,4.0,-2575.6187718,-0.0022770064745502483,-0.9997940025915397,STOP,
HSP-1727274240000000000-000018,HFF,HFF,SHORT,SHORT,1727274420000000000,2024-09-25,14,1727274480000000000,63679.3,63734.6,63844.19999999999,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63819.9,64.55500000000066,12.548,83296.02962523,2498.8808887569,199.13393012500347,2.020326419246854,0.0007,,False,True,63734.5,1727274480000000000,3747,12,63609.6,63859.1,124.90000000000146,124.59999999999854,1.13855970829547,1.1358249772106666,1.9347842924637932,1.9301370924017855,-0.10033307727847568,0.17856891579290235,,,63844.3,1727275140000000000,2024-09-25,14,11.0,-2498.37154768,-0.0017227718111855104,-0.9997961723269038,STOP,
HSP-1727278140000000000-000023,HFF,HFF,SHORT,SHORT,1727278260000000000,2024-09-25,15,1727278320000000000,63738.1,63753.8,63872.99999999999,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63835.0,52.31999999999971,11.61,80797.65807755,2423.9297423265,208.76753012500203,2.0190021874935553,0.0007,,False,True,63753.7,1727278320000000000,3811,61,63418.0,63840.0,335.6999999999971,86.30000000000291,2.813914501257413,0.7233864207879804,6.416284403669705,1.649464831804346,1.1111385944983998,1.1806424583957782,1.72727976e+18,1.72727988e+18,63566.700000000004,1727281920000000000,2024-09-25,16,60.0,1136.3371092,0.0029331630948477142,0.468799523912495,TIMEOUT,TIMEOUT
HSP-1727282820000000000-000026,HFF,HFF,SHORT,SHORT,1727282940000000000,2024-09-25,16,1727283000000000000,63492.7,63479.7,63623.100000000006,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63588.4,36.89000000000014,10.567,81933.99518675,2458.0198556025002,232.6007301250064,0.6345378620294043,0.0007,,False,True,63479.6,1727283000000000000,3889,38,63188.0,63598.1,291.59999999999854,118.5,2.0320557491288067,0.8257839721253937,7.904581187313565,3.2122526429926683,0.7025135729891171,0.8715909012454264,1.72728522e+18,,63243.299999999996,1727285220000000000,2024-09-25,17,37.0,1559.62548099,0.0037224557180575006,0.6345048342205969,TARGET,
HSP-1727316180000000000-000035,HFF,HFF,SHORT,SHORT,1727316300000000000,2024-09-26,2,1727316360000000000,63065.3,63122.0,63181.799999999996,62869.9,PRIOR_FAST_SELLSIDE_LIQUIDITY,63157.1,42.784999999999854,16.874,83493.62066774,2504.8086200322,148.44143012500058,1.1028300513013392,0.0007,,False,True,63121.9,1727316360000000000,4445,14,63065.4,63183.7,56.5,61.799999999995634,0.9432387312187895,1.0317195325542845,1.320556269720701,1.4444314596236028,-0.4436414412373971,-0.21578281732415958,,,63181.9,1727317140000000000,2024-09-26,2,13.0,-2504.31522484,-0.0009505417295740464,-0.9998030208023664,STOP,
