total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,BINANCE-001,MARGIN,USDT,[],True,{}
98887.01269576,1987.47732900,96899.53536676,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1987.47732900', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
98887.01269576,1987.47732900,96899.53536676,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1987.47732900', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
98887.01269576,1987.47732900,96899.53536676,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1987.47732900', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
97001.26330390,0.00000000,97001.26330390,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
97001.26330390,0.00000000,97001.26330390,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
95817.56441060,2113.74802375,93703.81638685,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2113.74802375', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
95817.56441060,2113.74802375,93703.81638685,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2113.74802375', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
95817.56441060,2113.74802375,93703.81638685,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2113.74802375', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99967.32947730,0.00000000,99967.32947730,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
99967.32947730,0.00000000,99967.32947730,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
