total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,BINANCE-001,MARGIN,USDT,[],True,{}
99517.81626160,753.41209125,98764.40417035,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '753.41209125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99517.81626160,753.41209125,98764.40417035,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '753.41209125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99517.81626160,753.41209125,98764.40417035,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '753.41209125', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96999.48290560,0.00000000,96999.48290560,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96999.48290560,0.00000000,96999.48290560,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96779.98699760,342.96235625,96437.02464135,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '342.96235625', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96779.98699760,342.96235625,96437.02464135,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '342.96235625', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
96779.98699760,342.96235625,96437.02464135,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '342.96235625', 'currency': 'USDT', 'instrument_id': 'ETHUSDT-PERP.BINANCE'}]",False,{}
94088.17341648,0.00000000,94088.17341648,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
94088.17341648,0.00000000,94088.17341648,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
93537.02504088,861.16933688,92675.85570400,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '861.16933688', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
93537.02504088,861.16933688,92675.85570400,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '861.16933688', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
93537.02504088,861.16933688,92675.85570400,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '861.16933688', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
91258.21764288,0.00000000,91258.21764288,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
91258.21764288,0.00000000,91258.21764288,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
90418.85972040,1311.49675388,89107.36296652,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1311.49675388', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
90418.85972040,1311.49675388,89107.36296652,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1311.49675388', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
90418.85972040,1311.49675388,89107.36296652,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '720.85464225', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
89559.93114240,720.85464225,88839.07650015,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '720.85464225', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
89559.93114240,720.85464225,88839.07650015,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '720.85464225', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-PERP.BINANCE'}]",False,{}
88508.64920064,0.00000000,88508.64920064,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
88508.64920064,0.00000000,88508.64920064,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
