rule_id,event_id,event_minute,sample_day,symbol,event_regime,regime_group,event_direction,side,confirmation_t,entry_t,exit_t,entry_price,exit_price,gross_log_return,primary_net_log_return,exact_opposite_net_log_return,mfe_15m,mae_15m,event_range_fraction,emergency_stop,emergency_risk_fraction,emergency_hit_before_primary_exit,primary_net_r_at_emergency_risk,reversal_close_vs_event_mid,reversal_spot_return_from_event,perp_basis_contraction_for_reversal,oi_change_from_event
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,2,2024-01-01 15:56:00+00:00,2024-01-01,ETHUSDT,UNRESOLVED,UNRESOLVED,1,-1,1,2,16,2316.76,2319.08,-0.0010008974398081714,-0.0030008974398081714,-0.0009991025601918287,0.0008722876511206794,-0.0013975278113736963,0.0009231698373667541,2324.1847439999997,0.0031996719392446936,0,-0.9378766000981199,0.0006902204391527152,0.0005398973462376243,3.404507475757157e-05,-0.0003393816028957053
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,7,2024-01-01 23:29:00+00:00,2024-01-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,1,2,16,44049.3,44129.9,-0.001828096023703228,-0.003828096023703228,-0.0001719039762967721,0.0013698585599558376,-0.002894830434408109,0.0010871736209463962,44192.436720000005,0.003244198286687976,0,-1.179982135928984,0.00033023749863826196,0.00013617661332066076,8.868169921516511e-05,-0.0008258452280036632
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,12,2024-02-01 17:27:00+00:00,2024-02-01,ETHUSDT,UNRESOLVED,UNRESOLVED,1,-1,1,2,16,2306.09,2302.22,0.0016795749026275628,-0.0003204250973724372,-0.0036795749026275627,0.0019619509468513812,-0.0021268815859844313,0.003856775545186307,2329.795866000001,0.010227202874470261,0,-0.03133066795538993,0.00042203772800874546,0.0017193408377941472,7.427574392204761e-05,-0.0017893841345554273
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,16,2024-03-01 08:08:00+00:00,2024-03-01,SOLUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,1,2,16,131.555,132.44,0.006704697553203502,0.004704697553203502,-0.008704697553203501,0.009419221916491558,-0.0017650777945129867,0.005898266336445045,129.2811386,0.0174356131517412,0,0.26983264151703606,0.002423318727376735,0.0025149576949113988,3.4703368096966614e-05,-0.00036526773253287015
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,27,2024-04-01 05:50:00+00:00,2024-04-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,-1,1,1,2,16,69455.9,69256.8,-0.002870683603289122,-0.0048706836032891224,0.0008706836032891219,0.000634733774969193,-0.00810115495553316,0.00710795138016932,68151.367,0.018960802160351425,0,-0.25688172694898515,0.0008608919793442814,0.0019039934646467758,0.0005079587795728813,-0.00027953276908254665
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,28,2024-04-01 08:24:00+00:00,2024-04-01,BTCUSDT,UNRESOLVED,UNRESOLVED,-1,1,3,4,18,69449.9,69537.2,0.0012562318586519453,-0.0007437681413480547,-0.0032562318586519456,0.0017795557246744111,-0.0032868981412991684,0.0009436857339209638,69215.1542,0.003385799336504123,0,-0.21967283569616503,0.0007729578568680033,0.0005664023246914207,2.703110376156559e-05,-0.0001052457180819033
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,31,2024-04-01 14:52:00+00:00,2024-04-01,XRPUSDT,UNRESOLVED,UNRESOLVED,-1,1,2,3,17,0.6034,0.5968,-0.010998277835409728,-0.012998277835409728,0.008998277835409728,0.0021521405542065026,-0.012339659659611105,0.0066434147151636005,0.59258146,0.018091977933835362,0,-0.7184553221845652,0.0006643414715164707,0.001991701903215946,0.00016514883546392412,-0.0013349093395391698
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,32,2024-04-01 21:31:00+00:00,2024-04-01,BTCUSDT,FORCED_BASIS_DISLOCATION,FORCED,1,-1,1,2,16,69764.2,69730.6,0.0004817383966971066,-0.0015182616033028935,-0.0024817383966971064,0.0013152923616239973,-0.0009599170910318422,0.0015473943138263986,70179.43307999999,0.005934307827107983,0,-0.2558447669949742,0.0015616955551741474,0.0020987325698647386,0.00018934261262626428,-0.0012714811767610135
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,36,2024-05-01 08:04:00+00:00,2024-05-01,ETHUSDT,FORCED_OI_DERIVATIVES_LEAD,FORCED,-1,1,1,2,16,2866.6,2830.62,-0.012630889574544547,-0.014630889574544547,0.010630889574544547,0.0011644651226747522,-0.015071493933325929,0.002145501458380038,2832.1934480000004,0.012075177098779253,1,-1.2116501029226034,0.004399680278214109,0.00483097793134788,0.00011033272156479867,-0.0007126752568736849
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,37,2024-05-01 08:21:00+00:00,2024-05-01,SOLUSDT,UNRESOLVED,UNRESOLVED,-1,1,2,3,17,119.566,120.353,0.0065605710491982265,0.0045605710491982265,-0.008560571049198227,0.006676888762855555,-0.0027554110137248326,0.00959536601746139,116.456704,0.02634895571888259,0,0.17308355966190953,0.0018174949630624273,0.003602399908007117,3.4355802730146046e-05,-0.0003279252645869146
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,40,2024-05-01 17:52:00+00:00,2024-05-01,SOLUSDT,UNRESOLVED,UNRESOLVED,1,-1,2,3,17,127.212,129.57,-0.01836628956175847,-0.02036628956175847,0.016366289561758472,0.006925792633712952,-0.0201398181910288,0.007525287004559141,129.6589266,0.019052375058887155,1,-1.0689632919155885,0.000153016784764298,0.0016481579683508818,8.747690237742578e-05,-0.0007242760166309425
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,44,2024-05-01 20:42:00+00:00,2024-05-01,SOLUSDT,SPOT_CONFIRMED_INFORMATION_MOVE,SPOT_CONFIRMED_INFORMATION_MOVE,1,-1,2,3,17,132.465,131.712,0.005700738817345579,0.0037007388173455787,-0.007700738817345579,0.006703427931023443,-0.0019156516054947095,0.005512438708901153,134.66192700000002,0.016448933540233183,0,0.2249835108333179,0.002026742472099341,0.0037644977448928344,6.312308402223188e-05,-0.0006700126527744432
C60_FORCED_REJECTION_T3_SPOT_BASIS_OI_V1,49,2024-07-01 09:22:00+00:00,2024-07-01,BTCUSDT,UNRESOLVED,UNRESOLVED,-1,1,1,2,16,62809.1,62924.7,0.0018388059944470048,-0.00016119400555299527,-0.0038388059944470046,0.002035847512049974,-1.592127249153677e-06,0.0007835630139145676,62650.36742000001,0.0025304214653818487,0,-0.06370243366895821,0.00036789239067939924,0.00019374071106135124,0.0001071889286323735,-0.0001707760961068283
