end_time_ns,entry_kind,legs,native_account_pnl,native_equity_after,native_equity_before,return,scenario_id,scenario_kind,signal_time_ns
1652686730860000000,REVERSAL,"[{""break_even_price"": 29552.887178685032, ""direction"": ""LONG"", ""duration_ns"": 350817000000, ""entry_price"": 29520.39850584277, ""entry_time_ns"": 1652686380043000000, ""exit_price"": 29545.90000361782, ""exit_reason"": ""STRUCTURAL_PROTECTION"", ""exit_time_ns"": 1652686730860000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": 0.08809719197309526, ""native_account_pnl"": -111.43887855000503, ""native_equity_after"": 99888.56112145, ""native_equity_before"": 100000.0, ""net_r"": -0.03714629285000168, ""planned_loss"": 3000.0, ""protection_active"": false, ""quantity"": 27.641, ""realized_pnl_event"": ""-111.43887855 USDT"", ""realized_return_event"": 0.0008638602141498764, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-c2d96c6dbd63a599"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": true, ""structural_protection_stop"": 29552.887178685032, ""structural_protection_trigger"": 29542.75, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 29728.7}]",-111.43887855000503,99888.56112145,100000.0,-0.0011143887855000756,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-c2d96c6dbd63a599,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652686380000000000
1652717833050000000,REVERSAL,"[{""break_even_price"": 29385.99935879655, ""direction"": ""SHORT"", ""duration_ns"": 133010000000, ""entry_price"": 29415.400058505198, ""entry_time_ns"": 1652717700040000000, ""exit_price"": 29304.467672224662, ""exit_reason"": ""STRUCTURAL_TARGET"", ""exit_time_ns"": 1652717833050000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": 0.7450521347931426, ""native_account_pnl"": 2230.843428649998, ""native_equity_after"": 102119.4045501, ""native_equity_before"": 99888.56112145, ""net_r"": 0.7444440763467788, ""planned_loss"": 2996.6568336435, ""protection_active"": false, ""quantity"": 27.348, ""realized_pnl_event"": ""2230.84342865 USDT"", ""realized_return_event"": 0.0037712350013903947, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-3e87288438f9ed2c"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 29309.5}]",2230.843428649998,102119.4045501,99888.56112145,0.022333322290403412,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-3e87288438f9ed2c,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652717700000000000
1652740841608000000,REVERSAL,"[{""break_even_price"": 30014.071254573253, ""direction"": ""SHORT"", ""duration_ns"": 581561000000, ""entry_price"": 30044.100340370722, ""entry_time_ns"": 1652740260047000000, ""exit_price"": 30151.39956763718, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652740841608000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": -0.2742705812141985, ""native_account_pnl"": -2987.147681760005, ""native_equity_after"": 99132.25686833999, ""native_equity_before"": 102119.4045501, ""net_r"": -0.9750506265746012, ""planned_loss"": 3063.5821365029997, ""protection_active"": false, ""quantity"": 21.741, ""realized_pnl_event"": ""-2987.14768176 USDT"", ""realized_return_event"": -0.0035713909237042457, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-8116f898e86db6ef"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 29916.8}]",-2987.147681760005,99132.25686833999,102119.4045501,-0.029251518797238085,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-8116f898e86db6ef,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652740260000000000
1652743926532000000,REVERSAL,"[{""break_even_price"": 30098.76825069056, ""direction"": ""LONG"", ""duration_ns"": 66397000000, ""entry_price"": 30067.199951849292, ""entry_time_ns"": 1652743860135000000, ""exit_price"": 30012.400150470978, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652743926532000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": -0.4398095881988193, ""native_account_pnl"": -2819.135115899975, ""native_equity_after"": 96313.12175244001, ""native_equity_before"": 99132.25686833999, ""net_r"": -0.9479373666918994, ""planned_loss"": 2973.9677060501995, ""protection_active"": false, ""quantity"": 33.229, ""realized_pnl_event"": ""-2819.13511590 USDT"", ""realized_return_event"": -0.001822577475324368, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-b4bf7fc37a2a8cf6"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": 30094.2, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 30218.4}]",-2819.135115899975,96313.12175244001,99132.25686833999,-0.028438121000756933,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-b4bf7fc37a2a8cf6,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652743860000000000
1652795340076000000,REVERSAL,[],0.0,96313.12175244001,96313.12175244001,0.0,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-51f6dc077c943a1b,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652795340000000000
1652856336624000000,REVERSAL,"[{""break_even_price"": 29978.563579707552, ""direction"": ""LONG"", ""duration_ns"": 216429000000, ""entry_price"": 29948.599997918744, ""entry_time_ns"": 1652856120195000000, ""exit_price"": 29920.90010614385, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652856336624000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": -0.11075454218018001, ""native_account_pnl"": -2769.2292705000145, ""native_equity_after"": 93543.89248194, ""native_equity_before"": 96313.12175244001, ""net_r"": -0.9584119034918723, ""planned_loss"": 2889.3936525732, ""protection_active"": false, ""quantity"": 48.048, ""realized_pnl_event"": ""-2769.22927050 USDT"", ""realized_return_event"": -0.0009249144125875105, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-909cefa37641167b"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": 29985.85, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 30080.7}]",-2769.2292705000145,93543.89248194,96313.12175244001,-0.02875235710475621,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-909cefa37641167b,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652856120000000000
1652880231937000000,REVERSAL,"[{""break_even_price"": 29613.297573588425, ""direction"": ""LONG"", ""duration_ns"": 351859000000, ""entry_price"": 29583.699075264005, ""entry_time_ns"": 1652879880078000000, ""exit_price"": 29535.401723752584, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652880231937000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": -0.06626148982509118, ""native_account_pnl"": -2786.8099470000016, ""native_equity_after"": 90757.08253494, ""native_equity_before"": 93543.89248194, ""net_r"": -0.993048957396492, ""planned_loss"": 2806.3167744581997, ""protection_active"": false, ""quantity"": 35.794, ""realized_pnl_event"": ""-2786.80994700 USDT"", ""realized_return_event"": -0.0016325663463702552, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-5d1392d5f70d6373"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": 29695.0, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 29890.0}]",-2786.8099470000016,90757.08253494,93543.89248194,-0.029791468721894754,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-5d1392d5f70d6373,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652879880000000000
1652890887094000000,REVERSAL,"[{""break_even_price"": 28996.28177888103, ""direction"": ""LONG"", ""duration_ns"": 87066000000, ""entry_price"": 28967.299987997598, ""entry_time_ns"": 1652890800028000000, ""exit_price"": 28889.501572314464, ""exit_reason"": ""STRUCTURAL_PROTECTION"", ""exit_time_ns"": 1652890887094000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": -0.2191272910652225, ""native_account_pnl"": -2667.6367774999962, ""native_equity_after"": 88089.44575744, ""native_equity_before"": 90757.08253494, ""net_r"": -0.9797717537078533, ""planned_loss"": 2722.7124760481997, ""protection_active"": false, ""quantity"": 24.995, ""realized_pnl_event"": ""-2667.63677750 USDT"", ""realized_return_event"": -0.0026857323849778453, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-a295b466fe2d1573"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": true, ""structural_protection_stop"": 28891.585, ""structural_protection_trigger"": 28966.9, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 29181.3}]",-2667.6367774999962,88089.44575744,90757.08253494,-0.02939315261123565,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-a295b466fe2d1573,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652890800000000000
1652915567694000000,REVERSAL,"[{""break_even_price"": 29069.995166031265, ""direction"": ""LONG"", ""duration_ns"": 527677000000, ""entry_price"": 29040.099991252624, ""entry_time_ns"": 1652915040017000000, ""exit_price"": 28981.900384884535, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652915567694000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": 0.2716888970905448, ""native_account_pnl"": -2990.974962450011, ""native_equity_after"": 85098.47079498999, ""native_equity_before"": 88089.44575744, ""net_r"": -1.1317946725369175, ""planned_loss"": 2642.6833727232, ""protection_active"": false, ""quantity"": 34.296, ""realized_pnl_event"": ""-2990.97496245 USDT"", ""realized_return_event"": -0.002004111775979412, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-8d1fa04245ea71b9"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": 29151.300000000003, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 29395.2}]",-2990.974962450011,85098.47079498999,88089.44575744,-0.033953840176107475,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-8d1fa04245ea71b9,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652915040000000000
1652937477318000000,REVERSAL,"[{""break_even_price"": 29140.425807146494, ""direction"": ""LONG"", ""duration_ns"": 357098000000, ""entry_price"": 29111.299944270788, ""entry_time_ns"": 1652937120220000000, ""exit_price"": 29139.30001211504, ""exit_reason"": ""STRUCTURAL_PROTECTION"", ""exit_time_ns"": 1652937477318000000, ""kind"": ""REVERSAL"", ""mfe_net_r"": 0.6879105600025051, ""native_account_pnl"": -46.43945539998822, ""native_equity_after"": 85052.03133959, ""native_equity_before"": 85098.47079498999, ""net_r"": -0.01819047783356183, ""planned_loss"": 2552.9541238496995, ""protection_active"": false, ""quantity"": 41.271, ""realized_pnl_event"": ""-46.43945540 USDT"", ""realized_return_event"": 0.0009618281525680395, ""scenario_id"": ""NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-2f35c714a906d148"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": true, ""structural_protection_stop"": 29140.425807146494, ""structural_protection_trigger"": 29172.0, ""structural_trail_updates"": 0, ""target_mode"": ""STRUCTURAL_LIQUIDITY_OBJECTIVE"", ""target_price"": 29274.0}]",-46.43945539998822,85052.03133959,85098.47079498999,-0.0005457143350068305,NT-LVCFR-V24-FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL-2f35c714a906d148,FAILED_BREAKOUT_MICRO_CHOCH_FVG_REVERSAL,1652937120000000000
