trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240226-132100-001-000-1,O-20240226-132100-001-000-2,SELL,FLAT,0.000,24.782,1708953780000000000,2024-02-26 13:23:00+00:00,1708954020000000000,2024-02-26 13:27:00+00:00,240000000000.0,51391.7,51440.8,['1783.87651050 USDT'],-0.00096,-3000.67271050 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240226-162600-001-000-4,O-20240226-163200-001-000-7,BUY,FLAT,0.000,11.577,1708964760000000000,2024-02-26 16:26:00+00:00,1708965120000000000,2024-02-26 16:32:00+00:00,360000000000.0,53315.9,53146.0,['862.75659141 USDT'],-0.00319,-2829.68889141 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240226-180600-001-000-8,O-20240226-180600-001-000-10,SELL,FLAT,0.000,15.364,1708970760000000000,2024-02-26 18:06:00+00:00,1708972620000000000,2024-02-26 18:37:00+00:00,1860000000000.0,53569.4,53373.100000000006,['1150.14519900 USDT'],0.00366,1865.80800100 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240227-015500-001-000-11,O-20240227-015500-001-000-13,BUY,FLAT,0.000,5.911,1708998900000000000,2024-02-27 01:55:00+00:00,1708999620000000000,2024-02-27 02:07:00+00:00,720000000000.0,55772.899999999994,56412.0,['464.18746073 USDT'],0.01146,3313.53263927 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240227-124900-001-000-14,O-20240227-124900-001-000-16,SELL,FLAT,0.000,9.317,1709038140000000000,2024-02-27 12:49:00+00:00,1709038740000000000,2024-02-27 12:59:00+00:00,600000000000.0,57265.5,56870.1,['744.38096964 USDT'],0.0069,2939.56083036 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240227-161600-001-000-17,O-20240227-161600-001-000-19,BUY,FLAT,0.000,6.533,1709050560000000000,2024-02-27 16:16:00+00:00,1709050920000000000,2024-02-27 16:22:00+00:00,360000000000.0,56614.2,56977.8,['519.46757520 USDT'],0.00642,1855.93122480 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240227-195700-001-000-20,O-20240227-195700-001-000-22,SELL,FLAT,0.000,9.723,1709063820000000000,2024-02-27 19:57:00+00:00,1709064240000000000,2024-02-27 20:04:00+00:00,420000000000.0,57446.2,57168.8,['780.08115150 USDT'],0.00483,1917.07904850 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240228-115900-001-000-23,O-20240228-124400-001-000-26,BUY,FLAT,0.000,5.317,1709121540000000000,2024-02-28 11:59:00+00:00,1709124240000000000,2024-02-28 12:44:00+00:00,2700000000000.0,59061.7,59410.8,['440.94279775 USDT'],0.00591,1415.22190225 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240228-171100-001-000-27,O-20240228-171100-001-000-28,SELL,FLAT,0.000,5.782,1709140260000000000,2024-02-28 17:11:00+00:00,1709140380000000000,2024-02-28 17:13:00+00:00,120000000000.0,62643.6,63113.100000000006,['508.98766758 USDT'],-0.00749,-3223.63666758 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240228-182000-001-000-30,O-20240228-182000-001-000-32,SELL,FLAT,0.000,4.273,1709144400000000000,2024-02-28 18:20:00+00:00,1709144640000000000,2024-02-28 18:24:00+00:00,240000000000.0,60274.8,59659.9,['358.73668117 USDT'],0.0102,2268.73101883 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240229-185600-001-000-36,O-20240229-185600-001-000-38,BUY,FLAT,0.000,7.375,1709232960000000000,2024-02-29 18:56:00+00:00,1709235360000000000,2024-02-29 19:36:00+00:00,2400000000000.0,60788.700000000004,61463.100000000006,['631.12491750 USDT'],0.01109,4342.57508250 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240301-130500-001-000-39,O-20240301-130500-001-000-41,BUY,FLAT,0.000,12.406,1709298300000000000,2024-03-01 13:05:00+00:00,1709299320000000000,2024-03-01 13:22:00+00:00,1020000000000.0,62392.0,62650.4,['1085.89321008 USDT'],0.00414,2119.81718992 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240303-084100-001-000-42,O-20240303-084300-001-000-46,SELL,FLAT,0.000,23.782,1709455380000000000,2024-03-03 08:43:00+00:00,1709455380000000000,2024-03-03 08:43:00+00:00,,61684.04441594484,61702.00000000001,['2054.05683581 USDT'],-0.00029,-2481.07653581 USDT,False
