total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100000.00000000,0.00000000,100000.00000000,USDT,BINANCE-001,MARGIN,USDT,[],True,{}
100000.00000000,3183.97896900,96816.02103100,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '3183.97896900', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99108.48762342,1591.98638675,97516.50123667,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1591.98638675', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99108.48762342,1591.98638675,97516.50123667,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1591.98638675', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99108.48762342,1591.98638675,97516.50123667,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1591.98638675', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96999.32728950,0.00000000,96999.32728950,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96999.32728950,0.00000000,96999.32728950,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96567.26056749,771.54771788,95795.71284961,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '771.54771788', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96567.26056749,771.54771788,95795.71284961,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '771.54771788', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96567.26056749,771.54771788,95795.71284961,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '771.54771788', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96567.26056749,771.54771788,95795.71284961,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '771.54771788', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96567.26056749,771.54771788,95795.71284961,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '771.54771788', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
94169.63839809,0.00000000,94169.63839809,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
93593.51021497,1028.80032700,92564.70988797,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1028.80032700', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93593.51021497,1028.80032700,92564.70988797,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1028.80032700', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
93593.51021497,1028.80032700,92564.70988797,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1028.80032700', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
96035.44639909,0.00000000,96035.44639909,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
96035.44639909,0.00000000,96035.44639909,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
95804.67487076,412.09201488,95392.58285588,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '412.09201488', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
95804.67487076,412.09201488,95392.58285588,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '412.09201488', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
95804.67487076,412.09201488,95392.58285588,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '412.09201488', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
99348.97903836,0.00000000,99348.97903836,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
99348.97903836,0.00000000,99348.97903836,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
98975.49917391,666.92832938,98308.57084453,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '666.92832938', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
98975.49917391,666.92832938,98308.57084453,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '666.92832938', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
98975.49917391,666.92832938,98308.57084453,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '666.92832938', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
102288.53986872,0.00000000,102288.53986872,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
102288.53986872,0.00000000,102288.53986872,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
102029.63747070,462.32571075,101567.31175995,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '462.32571075', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
102029.63747070,462.32571075,101567.31175995,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '462.32571075', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
102029.63747070,462.32571075,101567.31175995,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '462.32571075', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
104144.47109352,0.00000000,104144.47109352,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
104144.47109352,0.00000000,104144.47109352,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
103753.48651170,698.18675325,103055.29975845,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '698.18675325', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
103753.48651170,698.18675325,103055.29975845,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '698.18675325', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
103753.48651170,698.18675325,103055.29975845,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '698.18675325', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106061.55014202,0.00000000,106061.55014202,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
106061.55014202,0.00000000,106061.55014202,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
105841.72840079,392.53882363,105449.18957716,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '392.53882363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
105841.72840079,392.53882363,105449.18957716,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '392.53882363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
105841.72840079,392.53882363,105449.18957716,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '392.53882363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
105841.72840079,392.53882363,105449.18957716,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '392.53882363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
105841.72840079,392.53882363,105449.18957716,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '392.53882363', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
107476.77204427,0.00000000,107476.77204427,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
107223.22833763,452.75661900,106770.47171863,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '452.75661900', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
107223.22833763,452.75661900,106770.47171863,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '452.75661900', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
107223.22833763,452.75661900,106770.47171863,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '452.75661900', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
104253.13537669,0.00000000,104253.13537669,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
104253.13537669,0.00000000,104253.13537669,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
104072.84742241,321.94277550,103750.90464691,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '321.94277550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
104072.84742241,321.94277550,103750.90464691,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '321.94277550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
104072.84742241,321.94277550,103750.90464691,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '321.94277550', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106521.86639552,0.00000000,106521.86639552,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
106521.86639552,0.00000000,106521.86639552,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
106521.86639552,1674.92300750,104846.94338802,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '1674.92300750', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106521.86639552,1674.92300750,104846.94338802,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '1674.92300750', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106521.86639552,1674.92300750,104846.94338802,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '1674.92300750', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106521.86639552,0.00000000,106521.86639552,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
106208.04473177,560.39582813,105647.64890364,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '560.39582813', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106208.04473177,560.39582813,105647.64890364,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '560.39582813', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
106208.04473177,560.39582813,105647.64890364,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '560.39582813', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
110864.44147802,0.00000000,110864.44147802,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
110864.44147802,0.00000000,110864.44147802,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
110322.61687162,967.54394000,109355.07293162,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '967.54394000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
110322.61687162,967.54394000,109355.07293162,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '967.54394000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
110322.61687162,967.54394000,109355.07293162,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '967.54394000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
112984.25866794,0.00000000,112984.25866794,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
112984.25866794,0.00000000,112984.25866794,USDT,BINANCE-001,MARGIN,USDT,[],False,{}
112984.25866794,3667.42816550,109316.83050244,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '3667.42816550', 'maintenance': '1019.25099500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
112413.47811074,4686.67916050,107726.79895024,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '3667.42816550', 'maintenance': '1019.25099500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
112413.47811074,4686.67916050,107726.79895024,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '3667.42816550', 'maintenance': '1019.25099500', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
112413.47811074,4686.67916050,107726.79895024,USDT,BINANCE-001,MARGIN,USDT,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '1833.71111000', 'currency': 'USDT', 'instrument_id': 'BTCUSDT-PERP.BINANCE'}]",False,{}
