trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-001,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-f8348bcf94c23ca6-2740,LIMIT,SELL,24.782,51391.8,GTD,1.708953900000001e+18,24.782,MAKER,51391.7,0.10000000000582077,['891.51237658 USDT'],FILLED,True,False,False,,NO_TRIGGER,,OTO,OL-20240226-132100-001-000-1,"['O-20240226-132100-001-000-2', 'O-20240226-132100-001-000-3']",,,,,"['scenario=CIRB-1708953300000000000-000003:ENTRY', 'family=CIRB_D_R']",1745141f-e843-4550-be1b-f3360c1704ea,2024-02-26 13:21:00+00:00,2024-02-26 13:23:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-002,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-bda8c06ee5d6aee4-2755,STOP_MARKET,BUY,24.782,,GTC,,24.782,TAKER,51440.8,0.09999999999854481,['892.36413392 USDT'],FILLED,,True,False,,NO_TRIGGER,,OUO,OL-20240226-132100-001-000-1,['O-20240226-132100-001-000-3'],O-20240226-132100-001-000-1,,,,"['scenario=CIRB-1708953300000000000-000003:ENTRY', 'family=CIRB_D_R']",2691bd68-9e22-41a1-8864-43b75aec45f7,2024-02-26 13:21:00+00:00,2024-02-26 13:27:00+00:00,51440.7,DEFAULT
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-004,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-62a02d412b25cbc7-3432,MARKET,BUY,11.577,,GTC,,11.577,TAKER,53315.9,0.0,['432.06672201 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240226-162600-001-000-2,"['O-20240226-162600-001-000-5', 'O-20240226-162600-001-000-6']",,,,,"['scenario=CIRB-1708964700000000000-000008:ENTRY', 'family=CIRB_D_R']",142839fb-d0a2-4559-9391-8c4eef702724,2024-02-26 16:26:00+00:00,2024-02-26 16:26:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-007,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-307eba3f9c85ad07-3456,MARKET,SELL,11.577,,GTC,,11.577,TAKER,53146.0,0.0,['430.68986940 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,23518707-5030-416e-bd91-3841b546254c,2024-02-26 16:32:00+00:00,2024-02-26 16:32:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-010,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-5fbd14ca6736635a-3928,LIMIT,BUY,15.364,53373.0,GTC,,15.364,MAKER,53373.100000000006,0.10000000000582077,['574.01701588 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240226-180600-001-000-3,['O-20240226-180600-001-000-9'],O-20240226-180600-001-000-8,,,,"['scenario=CIRB-1708970700000000000-000011:ENTRY', 'family=CIRB_D_R']",76ccdef8-273b-44ec-a65c-1775ea47d643,2024-02-26 18:06:00+00:00,2024-02-26 18:37:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-008,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-a96ab1a7ff030166-3814,MARKET,SELL,15.364,,GTC,,15.364,TAKER,53569.4,0.0,['576.12818312 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240226-180600-001-000-3,"['O-20240226-180600-001-000-9', 'O-20240226-180600-001-000-10']",,,,,"['scenario=CIRB-1708970700000000000-000011:ENTRY', 'family=CIRB_D_R']",0006fc7a-c31f-4bf7-8f62-69bb5915343c,2024-02-26 18:06:00+00:00,2024-02-26 18:06:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-011,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-64b067b0cf391ca8-5548,MARKET,BUY,5.911,,GTC,,5.911,TAKER,55772.899999999994,0.0,['230.77152833 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240227-015500-001-000-4,"['O-20240227-015500-001-000-12', 'O-20240227-015500-001-000-13']",,,,,"['scenario=CIRB-1708998600000000000-000016:ENTRY', 'family=CIRB_D_C']",acc6a7bb-e98c-47d2-ae21-817dc657ce22,2024-02-27 01:55:00+00:00,2024-02-27 01:55:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-013,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-72259f172f81bef0-5595,LIMIT,SELL,5.911,56412.1,GTC,,5.911,MAKER,56412.0,0.09999999999854481,['233.41593240 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240227-015500-001-000-4,['O-20240227-015500-001-000-12'],O-20240227-015500-001-000-11,,,,"['scenario=CIRB-1708998600000000000-000016:ENTRY', 'family=CIRB_D_C']",2192e406-23ec-4aba-85b0-f9ab07186395,2024-02-27 01:55:00+00:00,2024-02-27 02:07:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-014,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-8981e91b4ed86b4a-8015,MARKET,SELL,9.317,,GTC,,9.317,TAKER,57265.5,0.0,['373.47986445 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240227-124900-001-000-5,"['O-20240227-124900-001-000-15', 'O-20240227-124900-001-000-16']",,,,,"['scenario=CIRB-1709037900000000000-000019:ENTRY', 'family=CIRB_D_R']",fc1e71ce-e594-4438-b6f5-e3e5d9977d71,2024-02-27 12:49:00+00:00,2024-02-27 12:49:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-016,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-a5b2e6ea839e5823-8053,LIMIT,BUY,9.317,56870.0,GTC,,9.317,MAKER,56870.1,0.09999999999854481,['370.90110519 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240227-124900-001-000-5,['O-20240227-124900-001-000-15'],O-20240227-124900-001-000-14,,,,"['scenario=CIRB-1709037900000000000-000019:ENTRY', 'family=CIRB_D_R']",2cac6888-1009-4880-bc20-786df803d1bd,2024-02-27 12:49:00+00:00,2024-02-27 12:59:00+00:00,,
