trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240422-152600-001-000-1,O-20240422-152600-001-000-2,SELL,FLAT,0.000,21.980,1713799620000000000,2024-04-22 15:27:00+00:00,1713799920000000000,2024-04-22 15:32:00+00:00,300000000000,65787.4,65831.8,['2025.09301120 USDT'],-0.00067,-3001.00501120 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240423-145100-001-000-7,O-20240423-145100-001-000-8,BUY,FLAT,0.000,9.520,1713883860000000000,2024-04-23 14:51:00+00:00,1713885420000000000,2024-04-23 15:17:00+00:00,1560000000000,66735.8,66523.4,['888.03930880 USDT'],-0.00318,-2910.08730880 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240424-150100-001-000-13,O-20240424-150100-001-000-15,SELL,FLAT,0.000,13.868,1713970860000000000,2024-04-24 15:01:00+00:00,1713972120000000000,2024-04-24 15:22:00+00:00,1260000000000,65135.9,64706.1,['1260.45419920 USDT'],0.0066,4700.01220080 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240424-163400-001-000-16,O-20240424-163400-001-000-18,BUY,FLAT,0.000,9.626,1713976440000000000,2024-04-24 16:34:00+00:00,1713978840000000000,2024-04-24 17:14:00+00:00,2400000000000,64524.19999999999,64882.8,['871.97024740 USDT'],0.00556,2579.91335260 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240424-190600-001-000-19,O-20240424-195100-001-000-22,BUY,FLAT,0.000,5.963,1713985560000000000,2024-04-24 19:06:00+00:00,1713988260000000000,2024-04-24 19:51:00+00:00,2700000000000,64104.700000000004,64320.600000000006,['536.06004473 USDT'],0.00337,751.35165527 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240425-091100-001-000-26,O-20240425-095600-001-000-29,SELL,FLAT,0.000,12.282,1714036260000000000,2024-04-25 09:11:00+00:00,1714038960000000000,2024-04-25 09:56:00+00:00,2700000000000,64025.100000000006,63912.1,['1099.92728328 USDT'],0.00176,287.93871672 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240425-134900-001-000-30,O-20240425-134900-001-000-31,SELL,FLAT,0.000,9.365,1714052940000000000,2024-04-25 13:49:00+00:00,1714054020000000000,2024-04-25 14:07:00+00:00,1080000000000,63295.00000000001,63534.200000000004,['831.42882060 USDT'],-0.00378,-3071.53682060 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240425-145900-001-000-33,O-20240425-145900-001-000-35,BUY,FLAT,0.000,12.692,1714057140000000000,2024-04-25 14:59:00+00:00,1714058820000000000,2024-04-25 15:27:00+00:00,1680000000000,63321.7,63642.59999999999,['1128.00162692 USDT'],0.00507,2944.86117308 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240426-152500-001-000-39,O-20240426-161000-001-000-42,SELL,FLAT,0.000,6.863,1714145100000000000,2024-04-26 15:25:00+00:00,1714147800000000000,2024-04-26 16:10:00+00:00,2700000000000,63445.9,63410.1,['609.42890960 USDT'],0.00056,-363.73350960 USDT,True
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240428-033800-001-000-46,O-20240428-033800-001-000-47,BUY,FLAT,0.000,16.338,1714275600000000000,2024-04-28 03:40:00+00:00,1714276320000000000,2024-04-28 03:52:00+00:00,720000000000,64072.0,63974.5,['1464.41660190 USDT'],-0.00152,-3057.37160190 USDT,False
