trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-001,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-270076fddcddfc3a-3483,LIMIT,SELL,21.980,65787.5,GTD,1.713799800000001e+18,21.980,MAKER,65787.4,0.10000000000582077,['1012.20493640 USDT'],FILLED,True,False,False,,NO_TRIGGER,,OTO,OL-20240422-152600-001-000-1,"['O-20240422-152600-001-000-2', 'O-20240422-152600-001-000-3']",,,,,"['scenario=CIRB-1713799500000000000-000002:ENTRY', 'family=CIRB_D_R']",25084117-78d9-4eb4-916e-52c523ba7523,2024-04-22 15:26:00+00:00,2024-04-22 15:27:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-002,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-c93ab127a2cd6846-3504,STOP_MARKET,BUY,21.980,,GTC,,21.980,TAKER,65831.8,0.10000000000582077,['1012.88807480 USDT'],FILLED,,True,False,,NO_TRIGGER,,OUO,OL-20240422-152600-001-000-1,['O-20240422-152600-001-000-3'],O-20240422-152600-001-000-1,,,,"['scenario=CIRB-1713799500000000000-000002:ENTRY', 'family=CIRB_D_R']",b549c3af-deb6-4a08-b623-6008ba06c81e,2024-04-22 15:26:00+00:00,2024-04-22 15:32:00+00:00,65831.7,DEFAULT
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-007,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-385d8078c68c4f73-8601,MARKET,BUY,9.520,,GTC,,9.520,TAKER,66735.8,0.0,['444.72737120 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240423-145100-001-000-3,"['O-20240423-145100-001-000-8', 'O-20240423-145100-001-000-9']",,,,,"['scenario=CIRB-1713883500000000000-000020:ENTRY', 'family=CIRB_D_R']",7ffe3b0a-e2bd-4051-af4b-4a4d1c03d873,2024-04-23 14:51:00+00:00,2024-04-23 14:51:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-008,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-e3cc44aadc5aeb39-8702,STOP_MARKET,SELL,9.520,,GTC,,9.520,TAKER,66523.4,0.10000000000582077,['443.31193760 USDT'],FILLED,,True,False,,NO_TRIGGER,,OUO,OL-20240423-145100-001-000-3,['O-20240423-145100-001-000-9'],O-20240423-145100-001-000-7,,,,"['scenario=CIRB-1713883500000000000-000020:ENTRY', 'family=CIRB_D_R']",eadea76c-7870-45b7-8a39-6975829112e7,2024-04-23 14:51:00+00:00,2024-04-23 15:17:00+00:00,66523.5,DEFAULT
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-013,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-92f9c115bdd90957-13839,MARKET,SELL,13.868,,GTC,,13.868,TAKER,65135.9,0.0,['632.31326284 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240424-150100-001-000-5,"['O-20240424-150100-001-000-14', 'O-20240424-150100-001-000-15']",,,,,"['scenario=CIRB-1713970800000000000-000028:ENTRY', 'family=CIRB_D_R']",00af4839-b9e6-44f3-8c39-4914236f5676,2024-04-24 15:01:00+00:00,2024-04-24 15:01:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-015,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-0b598baa624a05fb-13919,LIMIT,BUY,13.868,64706.0,GTC,,13.868,MAKER,64706.1,0.09999999999854481,['628.14093636 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240424-150100-001-000-5,['O-20240424-150100-001-000-14'],O-20240424-150100-001-000-13,,,,"['scenario=CIRB-1713970800000000000-000028:ENTRY', 'family=CIRB_D_R']",0bb9e105-b55c-4381-95c6-f66e73daba85,2024-04-24 15:01:00+00:00,2024-04-24 15:22:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-016,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-0d1ae386c0af26be-14203,MARKET,BUY,9.626,,GTC,,9.626,TAKER,64524.19999999999,0.0,['434.77696444 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240424-163400-001-000-6,"['O-20240424-163400-001-000-17', 'O-20240424-163400-001-000-18']",,,,,"['scenario=CIRB-1713976200000000000-000030:ENTRY', 'family=CIRB_D_R']",a74ce1ec-dcf7-43a6-bba1-5972e7872e69,2024-04-24 16:34:00+00:00,2024-04-24 16:34:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-018,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-69682c26f391bc90-14357,LIMIT,SELL,9.626,64882.9,GTC,,9.626,MAKER,64882.8,0.09999999999126885,['437.19328296 USDT'],FILLED,True,True,False,,NO_TRIGGER,,OUO,OL-20240424-163400-001-000-6,['O-20240424-163400-001-000-17'],O-20240424-163400-001-000-16,,,,"['scenario=CIRB-1713976200000000000-000030:ENTRY', 'family=CIRB_D_R']",98751356-5c1f-4689-abd2-f7b5ffe55ae1,2024-04-24 16:34:00+00:00,2024-04-24 17:14:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-019,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-7a2128eeb775ed44-14786,MARKET,BUY,5.963,,GTC,,5.963,TAKER,64104.700000000004,0.0,['267.57942827 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240424-190600-001-000-7,"['O-20240424-190600-001-000-20', 'O-20240424-190600-001-000-21']",,,,,"['scenario=CIRB-1713985500000000000-000032:ENTRY', 'family=CIRB_D_R']",28901276-1267-4da1-8290-f30ef179c8d8,2024-04-24 19:06:00+00:00,2024-04-24 19:06:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-022,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-69b7b77b78cbacbf-14961,MARKET,SELL,5.963,,GTC,,5.963,TAKER,64320.600000000006,0.0,['268.48061646 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2e08b4ff-38bc-4da9-afc1-828a56530fc4,2024-04-24 19:51:00+00:00,2024-04-24 19:51:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-026,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-5d5e575b8c363b78-17888,MARKET,SELL,12.282,,GTC,,12.282,TAKER,64025.100000000006,0.0,['550.44939474 USDT'],FILLED,,False,False,,NO_TRIGGER,,OTO,OL-20240425-091100-001-000-9,"['O-20240425-091100-001-000-27', 'O-20240425-091100-001-000-28']",,,,,"['scenario=CIRB-1714036200000000000-000038:ENTRY', 'family=CIRB_D_R']",3ddeb9b7-f75a-4ec5-b9d9-a0b8051e22f4,2024-04-25 09:11:00+00:00,2024-04-25 09:11:00+00:00,,
BACKTESTER-001,CrowdingInventoryResponseStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-029,BTCUSDT-PERP.BINANCE-CrowdingInventoryResponseStrategy-000,BINANCE-001,T-4014115c735391cc-18046,MARKET,BUY,12.282,,GTC,,12.282,TAKER,63912.1,0.0,['549.47788854 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c5e42eca-a207-40b2-8019-e0aa0e299f2b,2024-04-25 09:56:00+00:00,2024-04-25 09:56:00+00:00,,
