trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-001,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-81b7087682ab2b62-12226,MARKET,SELL,22.506,GTC,False,False,22.506,TAKER,63812.73927397139,0.0,['1005.31865707 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-082000-001-000-1,"['O-20240925-082000-001-000-2', 'O-20240925-082000-001-000-3']",,,,,"['scenario=HSP-1727252220000000000-000005', 'family=HFF']",71f706ca-0c9f-4cbb-a6c3-fc872c0437fa,2024-09-25 08:20:00+00:00,2024-09-25 08:20:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-002,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-a7126eb015528910-12244,STOP_MARKET,BUY,22.506,GTC,True,False,22.506,TAKER,63856.72873900293,0.12873900292470353,['1006.01167590 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-082000-001-000-1,['O-20240925-082000-001-000-3'],O-20240925-082000-001-000-1,,,,"['scenario=HSP-1727252220000000000-000005', 'family=HFF']",16a03823-c5e7-424d-8e8b-7b62be8c243a,2024-09-25 08:20:00+00:00,2024-09-25 08:25:00+00:00,63856.6,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-004,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-cdf35be0d27add7e-13439,MARKET,SELL,12.420,GTC,False,False,12.420,TAKER,63680.1,0.0,['553.63478940 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-140500-001-000-2,"['O-20240925-140500-001-000-5', 'O-20240925-140500-001-000-6']",,,,,"['scenario=HSP-1727272980000000000-000012', 'family=HFF']",24b1c20d-bd59-4d93-bc65-3542859da5dc,2024-09-25 14:05:00+00:00,2024-09-25 14:05:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-005,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-50fe4f802805e132-13454,STOP_MARKET,BUY,12.420,GTC,True,False,12.420,TAKER,63825.100000000006,0.10000000001309672,['554.89541940 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-140500-001-000-2,['O-20240925-140500-001-000-6'],O-20240925-140500-001-000-4,,,,"['scenario=HSP-1727272980000000000-000012', 'family=HFF']",20b1a660-3944-477d-b63e-5a11f2383695,2024-09-25 14:05:00+00:00,2024-09-25 14:09:00+00:00,63825.0,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-007,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-065070d3bad84543-13529,MARKET,SELL,14.174,GTC,False,False,14.174,TAKER,63734.5,0.0,['632.36096210 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-142800-001-000-3,"['O-20240925-142800-001-000-8', 'O-20240925-142800-001-000-9']",,,,,"['scenario=HSP-1727274240000000000-000014', 'family=HFF']",5d5b8527-ee7e-4ac4-8290-81fc2010722e,2024-09-25 14:28:00+00:00,2024-09-25 14:28:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-008,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-1aa7e6e73329e189-13571,STOP_MARKET,BUY,14.174,GTC,True,False,14.174,TAKER,63844.3,0.10000000001309672,['633.45037574 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-142800-001-000-3,['O-20240925-142800-001-000-9'],O-20240925-142800-001-000-7,,,,"['scenario=HSP-1727274240000000000-000014', 'family=HFF']",dcd98b0c-29b8-4ab6-8420-f821aa127cba,2024-09-25 14:28:00+00:00,2024-09-25 14:39:00+00:00,63844.2,DEFAULT,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-010,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-3e4a61798b9b78f2-13800,MARKET,SELL,20.134,GTC,False,False,20.134,TAKER,63804.1,0.0,['899.24222458 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-154100-001-000-4,"['O-20240925-154100-001-000-11', 'O-20240925-154100-001-000-12']",,,,,"['scenario=HSP-1727278740000000000-000017', 'family=HFF']",463d0622-4e81-44ea-abea-360c2e2949b3,2024-09-25 15:41:00+00:00,2024-09-25 15:41:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-012,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-bbe8d1a343300193-13832,LIMIT,BUY,20.134,GTC,True,False,20.134,MAKER,63613.9,0.10000000000582077,['896.56158382 USDT'],NO_TRIGGER,FILLED,OUO,OL-20240925-154100-001-000-4,['O-20240925-154100-001-000-11'],O-20240925-154100-001-000-10,,,,"['scenario=HSP-1727278740000000000-000017', 'family=HFF']",cb2616b2-69e1-49b5-a1da-634c476a2f1a,2024-09-25 15:41:00+00:00,2024-09-25 15:50:00+00:00,,,,,63613.8,True,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-013,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-ead34f1dd8bd64f1-14604,MARKET,SELL,13.432,GTC,False,False,13.432,TAKER,63258.899999999994,0.0,['594.78548136 USDT'],NO_TRIGGER,FILLED,OTO,OL-20240925-192000-001-000-5,"['O-20240925-192000-001-000-14', 'O-20240925-192000-001-000-15']",,,,,"['scenario=HSP-1727291880000000000-000022', 'family=HFF']",62e42221-6dbf-4038-81bc-446b01531698,2024-09-25 19:20:00+00:00,2024-09-25 19:20:00+00:00,,,,,,,
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-1-016,BTCUSDT-PERP.BINANCE-LRBStrategy-000,BINANCE-001,T-96b423a6debc6695-14817,MARKET,BUY,13.432,GTC,True,False,13.432,TAKER,63275.975446694465,0.0,['594.94603154 USDT'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,,,,,a6fb2f6a-d784-4535-b3be-5f6e03def07c,2024-09-25 20:20:00+00:00,2024-09-25 20:20:00+00:00,,,,,,,
