scenario_id,family,source_family,source_direction,direction,signal_ts_ns,signal_day_utc,signal_hour_utc,submission_ts_ns,reference_entry_price,expected_entry_price,stop_price,target_price,target_reason,liquidity_level,atr_at_signal,quantity,equity_before_entry,planned_loss_budget,loss_per_unit,net_rr_at_submission,fee_rate_per_fill,sac_entry_confirmation,failed_acceptance_trap,favorable_drift_guard_enabled,actual_entry_price,opened_ts_ns,opened_bar_index,path_observations,mfe_price,mae_price,mfe_price_distance,mae_price_distance,mfe_stop_units,mae_stop_units,mfe_atr,mae_atr,mfe_close_net_r_after_cost,mfe_intrabar_net_r_after_cost,first_close_half_r_ts_ns,first_close_one_r_ts_ns,actual_exit_price,closed_ts_ns,closed_day_utc,closed_hour_utc,duration_minutes,realized_pnl_after_cost,realized_return,realized_r_multiple,outcome,forced_exit_reason
HSP-1727252220000000000-000005,HFF,HFF,SHORT,SHORT,1727252340000000000,2024-09-25,8,1727252400000000000,63800.0,63812.9,63856.600000000006,63612.3,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63838.1,21.294999999999344,22.506,100000.0,3000.0,133.29742012500202,0.8342424024089631,0.0007,,False,True,63812.73927397139,1727252400000000000,3379,6,63780.0,63861.0,32.80000000000291,48.19999999999709,0.7488584474886012,1.1004566210044266,1.5402676684669603,2.263442122563915,-0.5005495225446027,-0.4254768017776461,,,63856.72873900293,1727252700000000000,2024-09-25,8,5.0,-3001.35723297,-0.0006893524009787009,-1.00045241099,STOP,
HSP-1727272980000000000-000012,HFF,HFF,SHORT,SHORT,1727273040000000000,2024-09-25,14,1727273100000000000,63698.7,63680.2,63824.99999999999,63358.1,PRIOR_FAST_SELLSIDE_LIQUIDITY,63804.7,64.27000000000044,12.42,96998.64276703,2909.9592830109,234.28241012500786,0.994411786508809,0.0007,,False,True,63680.1,1727273100000000000,3724,5,63653.1,63827.2,27.0,147.09999999999854,0.18633540372671556,1.0151828847481328,0.42010269176909626,2.2887817021938313,-0.38181359817951693,-0.2660602644762805,,,63825.100000000006,1727273340000000000,2024-09-25,14,4.0,-2909.4302088,-0.0022770064745502483,-0.9998181850124196,STOP,
HSP-1727274240000000000-000014,HFF,HFF,SHORT,SHORT,1727274420000000000,2024-09-25,14,1727274480000000000,63679.3,63734.6,63844.19999999999,63243.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63819.9,64.55500000000066,14.174,94089.21255823,2822.6763767469,199.13393012500347,2.020326419246854,0.0007,,False,True,63734.5,1727274480000000000,3747,12,63609.6,63859.1,124.90000000000146,124.59999999999854,1.13855970829547,1.1358249772106666,1.9347842924637932,1.9301370924017855,-0.10033307727847568,0.17856891579290235,,,63844.3,1727275140000000000,2024-09-25,14,11.0,-2822.11653784,-0.0017227718111855104,-0.9998016637998206,STOP,
HSP-1727278740000000000-000017,HFF,HFF,SHORT,SHORT,1727278800000000000,2024-09-25,15,1727278860000000000,63778.1,63804.2,63850.59999999999,63613.799999999996,PRIOR_FAST_SELLSIDE_LIQUIDITY,63833.6,51.42500000000037,20.134,91267.09602039,2738.0128806117,135.9871301250064,0.7427717601448237,0.0007,,False,True,63804.1,1727278860000000000,3820,10,63607.1,63824.3,197.0,20.200000000004366,4.2365591397856095,0.4344086021506995,3.8308215848322527,0.39280505590674225,0.689053662018328,0.791340768064429,1.72727934e+18,,63613.9,1727279400000000000,2024-09-25,15,9.0,2033.6829916,0.0029809996536272294,0.742758737915672,OTHER_EXIT,
HSP-1727291880000000000-000022,HFF,HFF,SHORT,SHORT,1727291940000000000,2024-09-25,19,1727292000000000000,63240.0,63259.0,63378.5,62963.2,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,63345.1,42.19500000000007,13.432,93300.77901199,2799.0233703597,208.37502012500494,0.9945743970446949,0.0007,,False,True,63258.899999999994,1727292000000000000,4039,61,63107.2,63338.1,151.6999999999971,79.20000000000437,1.2683946488293454,0.662207357859536,3.595212702926812,1.8769996445077435,0.08932284680202955,0.3025493649007301,,,63275.975446694465,1727295600000000000,2024-09-25,20,60.0,-1419.0889129,-0.00026992955448910564,-0.5069943066311855,TIMEOUT,TIMEOUT
HSP-1727359080000000000-000048,HFF,HFF,LONG,LONG,1727359200000000000,2024-09-26,14,1727359260000000000,64407.2,64398.0,64304.5,64700.0,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,64338.7,77.48499999999986,15.0,91881.69009909,2756.4507029727,183.75864818749824,1.150592922213195,0.0007,,False,True,64398.1,1727359260000000000,5160,10,64743.7,64350.0,345.59999999999854,48.099999999998545,3.6923076923077343,0.5138888888888813,4.460218106730324,0.6207653094147078,1.3838871395077148,1.3876938174893862,1.7273598e+18,1.7273598e+18,64699.9,1727359800000000000,2024-09-26,14,9.0,3171.471,0.004686473669254262,1.150563293796519,TARGET,
HSP-1727362980000000000-000049,HFF,HFF,LONG,LONG,1727363040000000000,2024-09-26,15,1727363100000000000,64499.9,64536.5,64283.80000000001,64932.700000000004,PRIOR_FAST_BUYSIDE_LIQUIDITY,64374.5,112.59499999999898,8.312,95053.16109909,2851.5948329727,343.0411081874953,0.8901894050350689,0.0007,,False,True,64536.600000000006,1727363100000000000,5224,26,64978.9,64444.8,442.29999999999563,91.80000000000291,1.7496044303797598,0.3631329113924228,3.9282383764820787,0.8153115147209357,1.0090419245346016,1.0244811528766116,1.72736388e+18,1.7273646e+18,64932.600000000006,1727364600000000000,2024-09-26,15,25.0,2538.24840672,0.006136053030373462,0.8901153759189394,TARGET,
HSP-1727387460000000000-000058,HFF,HFF,LONG,LONG,1727387640000000000,2024-09-26,21,1727387700000000000,64978.9,64968.1,64921.799999999996,65200.0,PRIOR_SLOW_BUYSIDE_LIQUIDITY,64939.2,35.44499999999971,21.309,97591.40950581,2927.7422851743,137.38982818749386,1.0232368134863001,0.0007,,False,True,64968.2566051903,1727387700000000000,5634,19,65214.2,64953.4,246.00000000000728,14.799999999988358,5.301724137931856,0.31896551724116845,6.9403300888703425,0.4175483142894197,0.9817770484139079,1.125791640039962,1.72738824e+18,,65199.9,1727388780000000000,2024-09-26,22,18.0,2994.46182563,0.0035654857758827072,1.022788734101891,TARGET,
HSP-1727408160000000000-000066,HFF,HFF,LONG,LONG,1727408340000000000,2024-09-27,3,1727408400000000000,65326.0,65244.4,65068.1,65800.0,HIGHER_TIMEFRAME_ACCEPTED_EXTREME,65088.0,29.004999999999928,11.272,100585.87133144,3017.5761399432,267.68564818750116,1.7321396314651145,0.0007,,False,True,65244.5,1727408400000000000,5979,61,65433.8,65203.5,189.3000000000029,41.0,1.0731292517006878,0.23242630385487337,6.526460955007874,1.4135493880365488,0.35014174512019214,0.3647008745557441,,,65301.5,1727412000000000000,2024-09-27,4,60.0,-387.5561584,0.000873636858279242,-0.1284329343906116,TIMEOUT,TIMEOUT
HSP-1727416260000000000-000068,HFF,HFF,LONG,LONG,1727416440000000000,2024-09-27,5,1727416500000000000,65244.9,65217.7,65204.19999999999,65433.799999999996,PRIOR_SLOW_BUYSIDE_LIQUIDITY,65246.0,33.98499999999949,28.638,100198.31517304,3005.9494551912,104.96222818749825,1.185606976423048,0.0007,,False,True,65217.86172567917,1727416500000000000,6114,2,65244.9,65194.8,27.10000000000582,22.999999999992724,1.9926470588231047,1.6911764705869765,0.7974106223335656,0.6767691628657664,-0.7451654881056817,-0.6137816537670218,,,65204.03881555974,1727416560000000000,2024-09-27,5,1.0,-3010.37617139,-0.0002119497596773779,-1.0014726515747479,STOP,
